timestamp,temperature,humidity,co2,ammonia,temperature_predicted,humidity_predicted,co2_predicted,ammonia_predicted
2024-01-18 06:15:00,22.81,62.0,668.1,5.79,22.901583553386093,61.8821170333848,666.6259038940312,5.778370340945473
2024-01-18 06:16:00,23.38,60.82,636.1,4.53,23.41373283042067,60.587261707681755,635.8823607242127,4.53715942034726
2024-01-18 06:17:00,23.47,59.49,619.3,5.05,23.522395043193587,59.469328940717794,618.3023160324074,4.935224251536079
2024-01-18 06:18:00,23.57,58.47,656.2,6.09,23.523450689913325,58.614298742920035,655.4544642741552,6.098998988946914
2024-01-18 06:19:00,23.2,59.45,612.1,5.39,23.126929174325365,59.70053034061918,613.8372399605565,5.421386661815359
2024-01-18 06:20:00,22.97,57.94,642.8,6.54,23.003815512734924,58.0386758036417,640.8629370554132,6.318541900307561
2024-01-18 06:21:00,23.69,61.33,628.6,5.48,23.684091693436702,61.357177565937235,628.8901817740601,5.466800004881851
2024-01-18 06:22:00,23.15,60.63,649.0,5.13,23.206335758302803,60.44139176955813,648.5220454314768,5.155527826848888
2024-01-18 06:23:00,23.37,60.11,650.6,4.82,23.358068480401744,59.95493967054176,649.9146914402921,4.83577977566411
2024-01-18 06:24:00,23.57,60.08,658.2,4.36,23.535625857640788,60.101942391031514,658.6200951158157,4.392455606653199
2024-01-18 06:25:00,23.71,62.26,626.7,4.92,23.677447681534897,62.20265876402176,624.9768190366289,4.969825959470213
2024-01-18 06:26:00,24.06,61.41,637.5,4.81,23.97460634796766,61.35571995051354,637.3772788040854,4.902456767647182
2024-01-18 06:27:00,23.72,61.59,643.3,5.19,23.67866438596138,61.42471255296953,644.9697327047375,5.0813213611241785
2024-01-18 06:28:00,22.97,57.8,671.4,4.49,23.012454239576314,58.00243403558193,668.9513832544885,4.484842122720554
2024-01-18 06:29:00,23.23,61.9,679.2,4.98,23.35427297262083,61.93959587622362,673.584493502391,4.957926431669639
2024-01-18 06:30:00,23.54,59.55,637.0,4.65,23.72162581916941,59.86584188499218,638.7949404542101,4.703939768230831
2024-01-18 06:31:00,23.56,59.0,651.0,4.31,23.519690573365995,58.74943831951723,651.354605363536,4.330315925498477
2024-01-18 06:32:00,23.36,60.34,675.7,4.79,23.321471709199482,60.310815944482904,676.7604386918068,4.861570075707884
2024-01-18 06:33:00,23.07,58.28,693.5,5.51,23.066461925893794,58.347008775661614,689.1244118931719,5.533691340286476
2024-01-18 06:34:00,23.62,60.08,617.9,4.75,23.620678825966436,60.065933939655594,619.0709085079378,4.744594334958513
2024-01-18 06:35:00,23.54,58.03,678.3,5.0,23.48991402668159,58.1603420690783,674.5312644996567,4.986111119169626
2024-01-18 06:36:00,23.95,60.55,680.5,4.94,23.8882948829277,60.51493471689406,680.3313505122079,4.973031291515325
2024-01-18 06:37:00,23.95,59.42,690.4,4.91,23.83462817451636,59.37354855262097,688.7166391024009,4.951743793491276
2024-01-18 06:38:00,23.65,59.0,676.6,5.09,23.607028413822494,58.83115788554699,672.1947225009455,5.0434112346464754
2024-01-18 06:39:00,23.79,60.7,655.5,5.44,23.76863688946048,60.603868660054765,656.7570783267233,5.413560260544678
2024-01-18 06:40:00,23.72,59.24,664.1,4.56,23.75168924820597,59.22327667047949,664.1308216944213,4.564402803934274
2024-01-18 06:41:00,23.31,58.08,691.6,4.97,23.345724773894673,58.063553326875656,693.2941872227505,4.997721689616279
2024-01-18 06:42:00,23.65,60.62,660.8,5.6,23.678129823254515,60.494326724364804,658.8371493213667,5.60944624076895
2024-01-18 06:43:00,23.67,58.29,677.9,4.9,23.672879350524227,58.34283596857806,676.0490796937203,4.908998784265436
2024-01-18 06:44:00,23.58,60.61,631.3,4.63,23.574066833334186,60.365485540747386,634.8226962458854,4.622088039664599
2024-01-18 06:45:00,23.8,57.95,702.1,5.9,23.772962500740558,58.08126597263206,701.7173398574538,5.893371911366285
2024-01-18 06:46:00,24.74,59.67,676.4,5.66,24.639989234829503,59.63324118850414,674.384181599903,5.652075592374672
2024-01-18 06:47:00,23.21,56.95,665.4,4.11,23.243060689979547,57.11070359224128,663.1296069357126,4.140213440121281
2024-01-18 06:48:00,23.67,55.43,688.8,4.34,23.683735833226336,55.66947870430876,688.4297009794514,4.587238055249962
2024-01-18 06:49:00,23.6,56.91,661.8,5.22,23.6956274131777,57.1339680976604,663.5068350671322,5.372844079365435
2024-01-18 06:50:00,23.56,56.43,652.3,4.95,23.609657569751004,56.657928049303266,653.4022164403412,4.963922125218091
2024-01-18 06:51:00,23.62,58.04,653.2,5.07,23.590837328276457,57.98442179353907,652.5433696127988,5.047178347061018
2024-01-18 06:52:00,24.07,58.14,657.7,5.68,23.992543852429417,58.09732110215915,659.7377364794577,5.606204003617704
2024-01-18 06:53:00,24.42,59.03,670.0,5.52,24.346265687745152,58.88418527887103,669.170847096182,5.520474702416851
2024-01-18 06:54:00,22.68,61.45,680.8,5.27,22.951626825422196,60.958697862589005,678.0562003818518,5.227528820679874
2024-01-18 06:55:00,23.63,58.99,706.2,4.22,23.581170308504024,58.952396888759786,702.5251601261787,4.259852711552247
2024-01-18 06:56:00,24.58,59.14,668.2,4.83,24.612636840750152,59.157845053214366,669.2592999241429,4.987326454730961
2024-01-18 06:57:00,23.73,60.05,705.3,5.36,23.721027593582917,59.9987188281168,703.9990576298965,5.419022535514883
2024-01-18 06:58:00,24.21,57.61,680.4,4.75,23.968995815051823,57.64436325803883,679.5422993700383,4.78323606656916
2024-01-18 06:59:00,23.41,59.56,685.8,5.14,23.407870363552846,59.43852178263006,685.8005640591334,5.062296153053698
2024-01-18 07:00:00,24.1,57.26,682.3,5.08,24.109627035509206,57.435603036448384,682.8586122950456,5.085884957468503
2024-01-18 07:01:00,24.2,61.1,694.5,5.75,24.137620451807223,60.88790899486298,692.3904757004684,5.75224789484627
2024-01-18 07:02:00,24.18,61.31,653.1,5.65,24.185745857838597,61.03968883113746,657.6381027017954,5.587293378051027
2024-01-18 07:03:00,23.84,59.94,718.7,5.27,23.810291297157445,59.82177258292574,715.3495576701202,5.277970215086429
2024-01-18 07:04:00,23.75,55.72,640.4,5.04,23.764919559193636,55.86195505189341,645.8777874339387,5.0713698111211585
2024-01-18 07:05:00,23.96,59.95,651.7,4.81,24.016013549410953,59.86468940566433,651.0067446552373,4.882633316760157
2024-01-18 07:06:00,23.99,56.2,665.2,5.21,23.9951705154213,57.11437950540839,666.9225166497948,5.2497623158133315
2024-01-18 07:07:00,23.76,59.74,649.9,5.17,23.752061927534154,59.66643241000612,652.2112441532649,5.152488192401158
2024-01-18 07:08:00,23.73,59.7,667.1,5.22,23.71773709825055,59.57682413406853,667.7109012470315,5.200374544546897
2024-01-18 07:09:00,23.65,57.64,687.3,5.35,23.659567618756526,57.53336207422299,686.8681960610272,5.310065457304871
2024-01-18 07:10:00,23.46,58.9,648.9,5.13,23.49616022798493,58.850588290394946,647.5136959528766,5.140075732096218
2024-01-18 07:11:00,23.99,57.86,687.6,5.73,23.938515179599644,58.02754501518455,686.4073409267937,5.659214844301166
2024-01-18 07:12:00,24.5,57.92,688.3,4.86,24.395685430038455,58.01361018657082,688.0354144710203,4.832954908949798
2024-01-18 07:13:00,24.67,57.96,646.7,4.9,24.50693581513942,57.89688882053658,647.0432013579373,4.943622805576488
2024-01-18 07:14:00,24.15,57.69,699.3,5.35,24.045992328219235,57.62020562554357,699.947209005055,5.371262641011185
2024-01-18 07:15:00,24.45,56.71,659.3,4.95,24.42733097156575,56.775373138289126,662.7859932467071,4.988550247973652
2024-01-18 07:16:00,23.63,56.45,694.5,5.56,23.765736270141183,56.57118215572802,692.7255181835567,5.541882569368366
2024-01-18 07:17:00,23.52,59.88,696.4,4.6,23.67247349544475,59.83976763590545,696.3548708850398,4.597620555762452
2024-01-18 07:18:00,24.23,57.05,646.6,5.54,24.310406892495802,57.05773550808761,649.6317458758728,5.495203047673175
2024-01-18 07:19:00,24.56,57.19,732.4,4.7,24.476070357163586,57.22500605157783,724.941953435836,4.78109490239983
2024-01-18 07:20:00,24.01,58.11,695.3,5.68,23.9086928318886,58.154358898014195,693.0402134300796,5.631331613047347
2024-01-18 07:21:00,24.02,58.17,713.3,4.98,23.98910151352496,58.21797383463759,708.8331231463155,5.007525031970631
2024-01-18 07:22:00,24.52,59.2,720.1,5.45,24.523992240593444,58.98306964391896,720.3353597126749,5.414877793725863
2024-01-18 07:23:00,24.43,59.18,698.4,6.4,24.42423242783783,59.210412063594056,697.9140380963661,6.345467591255251
2024-01-18 07:24:00,24.14,57.27,649.8,6.06,24.139596535586694,57.23196259728826,655.249080895378,5.987718774800186
2024-01-18 07:25:00,24.67,58.38,740.4,5.17,24.64803598741404,58.461800047486946,739.9668239912555,5.0827118115792205
2024-01-18 07:26:00,24.66,55.49,655.9,6.07,24.683240627349306,55.625946356428706,667.1146785514693,6.112050690126906
2024-01-18 07:27:00,24.55,56.07,688.1,5.45,24.48936027102541,56.13097294988827,687.4074839465886,5.5395916919644455
2024-01-18 07:28:00,22.99,58.46,697.7,4.7,23.38378448712643,58.489979736040596,696.9778249582683,4.72819513996937
2024-01-18 07:29:00,24.61,58.32,680.9,5.12,24.582315082243262,58.24981406773428,676.284700452386,5.2054425680651955
2024-01-18 07:30:00,24.27,56.56,685.6,4.91,24.305818993564277,56.27899471441465,686.4055608019148,5.075861773543652
2024-01-18 07:31:00,24.84,58.57,641.7,4.87,24.75127226384667,58.53207269442539,647.5864142621878,4.87520296874188
2024-01-18 07:32:00,24.81,60.95,684.8,5.73,24.615684054921772,60.6280909633929,688.1624692662454,5.595079793939078
2024-01-18 07:33:00,24.16,57.6,692.2,5.11,24.162528011657233,57.417541367400744,692.0626512689371,5.111894878447287
2024-01-18 07:34:00,24.09,57.48,688.9,5.21,24.140109920519215,57.334412496418324,689.8171406690665,5.172995908496387
2024-01-18 07:35:00,24.56,55.89,721.6,4.77,24.656571647612,55.9445702753163,718.6157927661644,4.789143693623287
2024-01-18 07:36:00,24.43,58.79,694.0,5.39,24.40909353967178,59.30353617335554,692.5041054031105,5.391641440578584
2024-01-18 07:37:00,24.15,60.59,677.9,4.77,24.146316429999626,60.13022732819636,678.3586154938401,4.833269527181451
2024-01-18 07:38:00,25.18,55.92,704.1,5.74,25.049275062260204,55.620550067867306,703.5968589010062,5.6554452180631065
2024-01-18 07:39:00,24.32,56.66,622.2,4.35,24.34073604549224,56.65825443549872,630.2063003670895,4.404449878763516
2024-01-18 07:40:00,23.98,58.1,659.4,5.31,23.96539044106831,58.33907115898135,659.3717371897524,5.30907682886637
2024-01-18 07:41:00,24.72,60.12,693.9,5.19,24.719340758981524,60.126341741373416,699.1122170798092,5.200842024477239
2024-01-18 07:42:00,24.44,55.8,697.7,4.76,24.502617668515295,55.551028493783136,697.9968543013155,4.793229241037637
2024-01-18 07:43:00,24.05,56.53,673.4,5.7,24.006747043786987,56.53080072730876,668.1440908366509,5.627861230641584
2024-01-18 07:44:00,24.02,56.27,728.1,5.75,24.076059683135096,56.475700866473495,723.5990570406559,5.7298602561559
2024-01-18 07:45:00,24.92,57.91,735.5,5.62,24.945572651740605,58.007431092066774,732.5694220116546,5.61886643541765
2024-01-18 07:46:00,24.44,56.31,737.4,6.0,24.40693870331554,56.21260839849834,731.7066411735129,5.9296934861106285
2024-01-18 07:47:00,24.59,59.35,743.5,5.83,24.50849868311283,59.22143129479846,738.6982839701568,5.8261278652971775
2024-01-18 07:48:00,24.79,57.92,699.4,4.98,24.75359005287089,57.82600463672741,700.6557011926071,5.0115830522765865
2024-01-18 07:49:00,24.72,56.11,711.6,5.33,24.693266937479606,56.13418227192503,713.4913143798362,5.403775186241937
2024-01-18 07:50:00,24.76,52.59,729.9,5.13,24.725990642258886,53.086545855519915,732.2583961791735,5.288521272350197
2024-01-18 07:51:00,25.02,56.13,665.7,4.13,24.969860928976658,56.271456198311455,668.3768431861132,4.162922137275492
2024-01-18 07:52:00,24.56,56.89,680.8,5.11,24.556162529008024,56.82274960245789,686.6662710934937,5.148383626964853
2024-01-18 07:53:00,24.78,59.06,724.3,4.72,24.756868083417224,58.60477828849641,730.215616286159,4.812609532374733
2024-01-18 07:54:00,24.97,56.18,693.1,5.76,25.002368721745903,55.74905155861188,696.1576741119811,5.705282050241041
2024-01-18 07:55:00,25.19,57.49,686.7,6.08,25.169791909944465,57.421081121268465,682.442809522223,5.983946204754082
2024-01-18 07:56:00,25.36,58.35,698.8,5.16,25.300895196441385,58.29916818768067,697.9383819624388,5.112089467955371
2024-01-18 07:57:00,24.57,57.15,663.5,5.6,24.643855249449256,57.19024140741602,665.9902562128325,5.553140107694585
2024-01-18 07:58:00,26.01,55.51,711.7,5.48,25.87959469958613,55.528315008812314,710.5939700651517,5.51921746205975
2024-01-18 07:59:00,24.44,57.86,705.0,5.88,24.58771675007538,57.971093743640246,701.9435051900915,5.841604662498329
2024-01-18 08:00:00,25.09,56.1,708.9,5.34,25.05070516315641,56.20009398574061,709.1891752619853,5.347366846456498
2024-01-18 08:01:00,24.69,55.66,710.1,5.76,24.70326571798082,55.58598913688733,707.3156544925001,5.7173114844638375
2024-01-18 08:02:00,24.68,55.25,744.8,5.24,24.736857173798708,55.350664506944625,742.4549396815012,5.255970235806509
2024-01-18 08:03:00,24.48,58.58,709.4,4.95,24.47123696000519,58.669531732073104,706.8916975809701,4.949892175172245
2024-01-18 08:04:00,24.65,55.23,689.1,5.97,24.693913671695096,55.18975793579836,689.9917970706705,5.97615023380778
2024-01-18 08:05:00,24.61,55.52,664.1,4.87,24.653413070576608,55.5080893426368,665.799275956006,4.987687545876343
2024-01-18 08:06:00,24.4,57.22,751.2,4.65,24.39379873417376,57.180390564878714,749.7469342061511,4.8102863667282385
2024-01-18 08:07:00,24.75,56.5,705.5,5.81,24.7697683420928,56.60539380004655,702.7758495957368,5.847962536266436
2024-01-18 08:08:00,24.57,57.54,648.1,4.96,24.5235014320872,57.296625152381885,646.7375576418234,5.026681206497789
2024-01-18 08:09:00,25.31,60.06,742.2,5.58,25.25942925626957,59.843354080648076,744.18656217262,5.460252680055033
2024-01-18 08:10:00,25.14,56.78,725.6,4.57,25.10746628115295,56.77862101617959,726.0546168560998,4.596839645473193
2024-01-18 08:11:00,25.01,56.91,707.8,5.03,24.947511875558906,56.89137357077882,700.7217926662677,5.149706324871135
2024-01-18 08:12:00,24.65,56.45,674.7,5.85,24.621997412574782,56.72108023932254,672.3922559052949,5.897954082404152
2024-01-18 08:13:00,25.65,57.14,731.9,5.56,25.693320977601243,57.16130687766077,735.1415716120259,5.534396079136534
2024-01-18 08:14:00,25.13,54.74,704.4,5.01,25.092230687256734,54.84616696157774,706.7229552586199,5.006115348083757
2024-01-18 08:15:00,24.46,56.28,685.8,5.34,24.45926779414825,56.171669966454125,685.103104205258,5.361247244660681
2024-01-18 08:16:00,24.71,55.19,680.8,5.59,24.76841149711044,55.36374308831597,682.5312151746333,5.6244243153181275
2024-01-18 08:17:00,24.82,54.42,704.4,5.79,24.900685982833238,54.57218885933246,707.4447795078183,5.710182719099512
2024-01-18 08:18:00,24.44,57.91,707.0,5.67,24.478873214687106,57.87126588422775,707.1442671580413,5.668565664027044
2024-01-18 08:19:00,24.25,56.17,698.9,5.3,24.27132960575456,56.19367521457048,696.7393078897553,5.296216458563679
2024-01-18 08:20:00,24.89,55.98,695.0,5.94,24.859935781320278,55.89397825322224,696.4407480686,5.906962989877603
2024-01-18 08:21:00,25.09,55.66,696.8,5.87,25.030130910316597,55.72132212945358,699.969478553531,5.823831697355201
2024-01-18 08:22:00,25.06,53.79,672.4,6.12,25.002153174950678,53.91140950288009,674.4963239839562,6.032199248382601
2024-01-18 08:23:00,25.08,58.71,687.6,5.04,25.024396338152602,58.285498222559326,685.4922307401845,5.044974300591836
2024-01-18 08:24:00,25.1,54.4,717.0,6.04,25.086332513717867,54.8086177372271,717.2126489913968,5.992658711402367
2024-01-18 08:25:00,25.2,57.27,736.8,5.56,25.202730049366927,56.931255753570895,733.1622297823488,5.553984432208707
2024-01-18 08:26:00,25.5,55.44,727.4,5.04,25.46960899395841,55.49626107739048,721.9092971731992,5.048977945181872
2024-01-18 08:27:00,25.11,55.47,757.7,4.02,25.090839603173414,55.57773445377019,756.532671248864,4.120844142818809
2024-01-18 08:28:00,24.87,54.88,726.2,6.87,24.91019585030548,54.89340575699889,725.5026229681919,6.643893442269773
2024-01-18 08:29:00,25.92,58.76,743.4,6.21,25.927004491706562,58.627957981506576,739.7958082948121,5.887925078655963
2024-01-18 08:30:00,25.65,57.73,728.7,5.85,25.61544450893074,57.34820190443429,727.406562218393,5.645332622508591
2024-01-18 08:31:00,25.59,55.96,703.0,5.47,25.47271823580312,55.608560074493816,704.8761519275341,5.450410793338202
2024-01-18 08:32:00,25.27,53.49,658.4,5.56,25.337366262074475,53.51438079421723,661.9872289149978,5.6428215052372455
2024-01-18 08:33:00,25.75,54.03,763.6,5.43,25.809126757292407,54.355166803939284,763.4752473066977,5.492494108919817
2024-01-18 08:34:00,25.65,57.0,697.4,5.07,25.6108607424199,57.07692150283403,703.0094911425449,5.076173316891786
2024-01-18 08:35:00,24.86,54.82,727.9,4.97,24.91698198056261,54.87674944609644,719.8901662305666,5.018903753167819
2024-01-18 08:36:00,24.42,57.73,691.4,5.07,24.53529288073853,57.52691693128951,692.1483585804647,5.154484807553039
2024-01-18 08:37:00,25.25,57.75,717.7,5.11,25.37234647641761,57.5775831491228,718.50539251593,5.13296647988
2024-01-18 08:38:00,25.67,55.85,746.7,5.02,25.616107778963624,55.86438778708837,744.3619517544868,5.014888751843163
2024-01-18 08:39:00,25.73,54.02,774.5,5.45,25.60129980275384,54.10803273735957,763.1430777079268,5.375375345744706
2024-01-18 08:40:00,25.18,55.99,726.0,5.84,25.085551249332667,55.96354559126403,720.6025847266288,5.786561348734889
2024-01-18 08:41:00,25.34,55.85,741.4,5.65,25.391482347208267,56.0117407770499,732.440765975555,5.667740043389873
2024-01-18 08:42:00,25.3,55.91,736.6,5.14,25.37590876805775,55.92765901900628,733.7861615362974,5.147885707529145
2024-01-18 08:43:00,25.49,57.48,769.9,4.65,25.54057652178424,57.432224479157384,762.2303389636188,4.732129678470931
2024-01-18 08:44:00,25.06,54.2,725.5,5.21,25.057180304178132,54.20229957728934,725.3978935384772,5.31687709273504
2024-01-18 08:45:00,25.03,57.16,723.6,5.62,25.05729117891848,57.0697756519816,719.9383770569101,5.61863947526985
2024-01-18 08:46:00,24.94,54.38,745.2,5.89,24.994820940268827,54.360501814109746,742.0694645619849,5.788581895568203
2024-01-18 08:47:00,24.96,55.49,666.0,5.35,25.029937525945453,55.61034525863804,669.6091345183446,5.315908163814913
2024-01-18 08:48:00,25.84,54.62,745.4,5.42,25.84098343906299,54.43694082459273,740.3337232364038,5.451063051705562
2024-01-18 08:49:00,25.84,54.68,721.1,6.1,25.727927925487897,54.74783624484017,720.8961567148806,6.1548688808254965
2024-01-18 08:50:00,25.29,53.99,743.0,5.82,25.218422523842584,54.081701118170685,739.0039401245054,5.786834869306018
2024-01-18 08:51:00,25.57,52.66,683.0,5.4,25.52702108847913,52.67700457149875,681.2030308347242,5.378754983933512
2024-01-18 08:52:00,25.59,56.69,705.0,5.61,25.63983826275108,56.51670434893322,709.4257427971733,5.599686940149412
2024-01-18 08:53:00,24.83,56.81,777.6,4.63,24.932144725367817,56.525197360741195,775.2500060180396,4.65723391019087
2024-01-18 08:54:00,25.62,56.06,740.8,5.47,25.59847781128522,55.754650353746555,733.4159259129284,5.515450096244413
2024-01-18 08:55:00,25.65,55.87,695.5,5.57,25.66169973832973,55.803541583208144,688.2668744516527,5.59567412716856
2024-01-18 08:56:00,25.38,56.61,725.1,5.83,25.33954531773739,56.62369090891469,724.7453560442467,5.737296940995326
2024-01-18 08:57:00,24.86,55.73,726.4,4.33,24.874474349313264,55.67318744818133,727.0718080126052,4.370576063548308
2024-01-18 08:58:00,24.9,55.92,687.8,5.5,25.013748783936766,55.95711158159094,691.3357654132259,5.421240350544931
2024-01-18 08:59:00,25.87,56.58,703.2,5.77,25.87348289557449,56.52485796646589,703.5017316225119,5.805096532836886
2024-01-18 09:00:00,24.86,53.74,736.1,6.04,24.882250558879186,53.87037607338792,737.8583197331315,6.007167027994838
2024-01-18 09:01:00,25.61,54.71,705.3,4.44,25.44928759847205,54.88780038110861,705.6576134073905,4.448366442808548
2024-01-18 09:02:00,25.07,56.63,720.5,5.55,25.09935102349151,56.542211276071185,717.5193501791314,5.542893235595793
2024-01-18 09:03:00,24.52,56.8,711.6,5.62,24.549005415484434,56.68560680851956,710.8044636857937,5.6779642620903426
2024-01-18 09:04:00,25.77,53.37,722.3,5.52,25.76517474331688,53.28763710542514,722.2056176423773,5.528392300974264
2024-01-18 09:05:00,25.27,55.08,704.1,6.06,25.267750834595322,55.14004520968239,705.8904361424044,5.947363961183861
2024-01-18 09:06:00,25.94,55.36,707.1,4.87,25.773100019945897,55.505359120325785,707.7719669426092,4.928791860526831
2024-01-18 09:07:00,25.51,54.63,680.0,5.33,25.495286830265528,54.528139175648136,681.4799940409332,5.388327375298976
2024-01-18 09:08:00,26.66,53.3,727.4,5.31,26.510330691194522,53.14630576923052,726.8630444168874,5.429450069059852
2024-01-18 09:09:00,25.87,53.4,758.5,5.46,25.80419653718997,53.56492077904059,754.8609616859685,5.547714305810343
2024-01-18 09:10:00,25.71,55.98,742.2,5.56,25.69218303787805,55.943897186538244,737.4154029296583,5.564744438197647
2024-01-18 09:11:00,26.9,60.11,711.0,6.23,26.894613879827737,59.41923986000111,708.6332795793311,6.179383802091917
2024-01-18 09:12:00,25.59,56.09,689.2,4.98,25.749806523629996,55.43445375526237,693.1427636317018,5.023251610525821
2024-01-18 09:13:00,26.06,58.12,725.0,5.39,26.033504180833948,57.740299453344285,730.4717147914821,5.41998258465629
2024-01-18 09:14:00,25.18,55.83,704.2,6.06,25.360899121618832,55.87213221396753,705.4705906628014,6.129187511149072
2024-01-18 09:15:00,24.81,55.07,687.2,4.58,25.022167697550486,55.198228456368724,688.8003125085695,4.637625758173481
2024-01-18 09:16:00,25.43,54.93,702.8,5.53,25.56138428361149,55.0300636314005,704.6452108039073,5.401215667376364
2024-01-18 09:17:00,25.99,56.58,721.2,5.91,25.98097885515569,56.498474404001584,722.8137895314374,5.96627331930858
2024-01-18 09:18:00,25.08,53.44,697.1,5.48,24.999378789736124,53.66028891674461,696.4013991853916,5.4544164840323655
2024-01-18 09:19:00,25.77,53.69,749.0,6.19,25.640260595874675,53.68211981360164,743.2225434581266,6.073832737920267
2024-01-18 09:20:00,26.17,51.9,700.0,5.23,26.142957796885245,52.16640767847402,700.8977553168577,5.24079696359526
2024-01-18 09:21:00,25.55,54.18,740.9,5.25,25.43114245381748,54.31868519593999,737.0444575990904,5.301650961238732
2024-01-18 09:22:00,25.14,54.31,727.4,6.16,25.107380035502533,54.25264098695314,726.0723359751798,6.171891361718897
2024-01-18 09:23:00,25.6,55.77,735.1,4.99,25.77677576541977,55.71888683966979,732.0877616476782,5.024534116520066
2024-01-18 09:24:00,25.96,57.46,717.4,6.0,26.06628096686359,57.17215943396322,716.2217759372422,5.850602629464617
2024-01-18 09:25:00,25.58,55.81,701.2,5.49,25.496475059493783,55.44283718187599,701.9231109420352,5.478512576413083
2024-01-18 09:26:00,24.97,55.19,752.9,5.38,24.99722675475255,55.17981888416015,748.8566333821296,5.405248055106946
2024-01-18 09:27:00,26.15,55.7,729.5,5.81,26.21077848281089,55.66528125634331,729.094530874566,5.778887438825523
2024-01-18 09:28:00,25.61,53.84,706.3,5.24,25.577902980773292,53.90262549983505,705.1205428131699,5.253343255415436
2024-01-18 09:29:00,26.04,56.05,651.4,5.84,25.94205146481914,55.97893554422533,654.2331191449215,5.802125898414113
2024-01-18 09:30:00,25.59,54.79,692.6,6.52,25.515910160660745,54.8398092168417,698.3741097007561,6.3929030475718704
2024-01-18 09:31:00,26.09,56.51,686.6,6.19,26.075188814953773,56.449418785245115,689.2942943016824,6.134720773595284
2024-01-18 09:32:00,24.93,55.58,711.5,6.2,24.967054199941558,55.573649646340066,708.7670534660849,6.114146602381537
2024-01-18 09:33:00,25.27,56.04,768.7,5.35,25.371503295543377,55.940610981985365,759.9356242075377,5.4271508182443835
2024-01-18 09:34:00,25.39,56.64,766.6,4.92,25.573742564418446,56.53774127793313,750.0507243783936,5.00876182564838
2024-01-18 09:35:00,25.66,59.31,742.2,5.49,25.71051468724728,59.21541065039026,728.7688125706326,5.590772428163456
2024-01-18 09:36:00,26.01,56.58,748.9,4.64,25.894489851225035,56.522789884758375,738.238735551858,4.6911508149543995
2024-01-18 09:37:00,26.04,55.89,717.6,5.03,25.921996759479885,55.80309834566535,715.3588381135173,5.0155766179940215
2024-01-18 09:38:00,25.67,55.32,683.0,5.79,25.626486882172234,55.58097970903107,685.6140356425077,5.800772207073847
2024-01-18 09:39:00,25.95,53.43,730.1,5.73,25.91715967145063,53.60408515742903,734.142406206064,5.699930858942192
2024-01-18 09:40:00,26.19,53.78,703.7,5.62,26.22466003714752,53.76878523765396,706.4348711718262,5.5194461920026185
2024-01-18 09:41:00,26.18,56.58,696.6,6.46,26.130806101867705,56.54374967461885,696.7217667702502,6.3647907369036965
2024-01-18 09:42:00,25.85,54.93,745.0,7.05,25.83197717136951,54.904192844252044,743.9611806790151,6.860640754489835
2024-01-18 09:43:00,25.75,54.85,714.8,5.49,25.777437209878325,54.762619601662315,711.4789731389718,5.366453940106579
2024-01-18 09:44:00,25.45,53.59,756.2,5.57,25.551297022845446,53.65858599689574,752.032140899222,5.595511063375372
2024-01-18 09:45:00,25.37,55.33,735.4,5.79,25.480920362053297,55.46361589442716,734.2456091236885,5.964472469954729
2024-01-18 09:46:00,26.82,54.07,716.1,6.43,26.7030299480368,54.14773263412578,717.3608320880946,6.472263492697294
2024-01-18 09:47:00,26.61,53.68,656.7,5.84,26.406037671262933,53.738765601924705,661.9458489716493,5.799266931681851
2024-01-18 09:48:00,26.4,58.08,703.4,6.11,26.245500625735307,57.807983908405525,709.4444715557371,6.057559399259027
2024-01-18 09:49:00,26.74,55.2,695.5,5.32,26.658763004597112,55.30105636294571,698.5304437321734,5.4392199280455085
2024-01-18 09:50:00,25.65,55.01,742.0,4.67,25.74108061685053,54.9046614574661,739.4655991123892,4.732833316653151
2024-01-18 09:51:00,26.44,52.99,722.6,5.63,26.391133634121147,53.144594688369445,717.8169388544853,5.706150933123111
2024-01-18 09:52:00,26.23,56.15,763.4,5.83,26.29899147566404,56.30186934595784,759.3495671574535,5.82976431622959
2024-01-18 09:53:00,25.24,53.68,659.0,5.7,25.332430417177353,53.93507905520894,672.8242334609016,5.70908437939113
2024-01-18 09:54:00,26.21,56.02,694.8,6.73,26.168803503538943,55.87001743152703,702.3211017690021,6.610486000081858
2024-01-18 09:55:00,26.3,55.6,727.0,6.0,26.381203710433788,55.54712828291522,740.8512075203207,6.000960541171886
2024-01-18 09:56:00,25.46,55.66,739.6,6.67,25.39499800904863,55.71322273671645,741.756922658094,6.612099443949162
2024-01-18 09:57:00,25.8,53.25,727.4,5.68,25.77035049261985,53.34597025151022,721.5955516165301,5.683667865201766
2024-01-18 09:58:00,26.04,56.05,749.8,6.0,26.148914258248087,56.099070644082765,747.1221814633359,6.083517383643996
2024-01-18 09:59:00,26.38,55.07,700.8,5.8,26.345819657470333,55.14912776123552,701.9994135603386,5.838670578104557
2024-01-18 10:00:00,26.53,53.07,709.6,5.2,26.460235685681205,53.12653638318918,713.7525316811849,5.32767941129021
2024-01-18 10:01:00,26.03,54.15,725.4,5.58,25.977984965303595,54.18025551891892,730.1854926169045,5.602665992263773
2024-01-18 10:02:00,25.55,56.74,759.7,6.31,25.606450114617246,56.790628667582396,756.1162137535816,6.260502817112322
