timestamp,temperature,humidity,co2,ammonia,temperature_pred,humidity_pred,co2_pred,ammonia_pred
2024-01-19 07:04:00,23.79,59.06,718.3,4.96,23.783975132670022,58.974857750203356,716.3211714806362,4.967969688741729
2024-01-19 07:05:00,24.25,57.27,700.9,5.63,24.198760617536795,57.25722140960395,697.9014120259714,5.625219572279638
2024-01-19 07:06:00,23.42,56.9,692.7,5.1,23.423373210153578,56.946641136266855,687.4253926111535,5.096488879289223
2024-01-19 07:07:00,24.54,58.94,680.8,5.4,24.47435056911188,59.04089967743671,681.2337172909143,5.396481636867853
2024-01-19 07:08:00,24.32,59.9,636.8,5.94,24.292252444185902,59.859305237878964,642.2135239883144,5.910748021940374
2024-01-19 07:09:00,24.89,58.67,704.1,5.47,24.778029948500407,58.578859136728134,703.7622285547596,5.487908136680063
2024-01-19 07:10:00,23.74,57.31,670.3,5.47,23.6876805100844,57.251865543924424,673.6998251507382,5.497173675816658
2024-01-19 07:11:00,24.05,58.43,691.8,5.43,24.077732834653826,58.52712114609355,690.7132381696279,5.479627199136223
2024-01-19 07:12:00,24.03,57.67,667.7,4.89,24.048571208178124,57.81538270832375,667.0441288519667,4.90976172744751
2024-01-19 07:13:00,24.02,57.37,690.8,5.71,24.029514234838874,57.4337396080341,691.8738499769433,5.692419802426235
2024-01-19 07:14:00,24.74,60.49,722.0,4.96,24.70751881623288,60.279206053629736,717.0135685542481,5.017371203999246
2024-01-19 07:15:00,23.96,59.66,683.8,5.33,23.974973975993294,59.49786937313213,681.631861515722,5.29395452765522
2024-01-19 07:16:00,24.83,59.4,699.9,5.99,24.687859804549625,59.22759416953815,695.7162394149773,5.943941464732694
2024-01-19 07:17:00,23.55,58.12,658.7,4.89,23.596758184216498,58.08290244107264,661.1071197095956,4.916685029448225
2024-01-19 07:18:00,23.62,58.96,697.4,5.41,23.793578625538636,59.05100522449938,697.6660111645775,5.320206766921753
2024-01-19 07:19:00,23.95,58.34,697.6,4.9,24.065811081664375,58.29337923464499,698.1663576418536,4.935387925411629
2024-01-19 07:20:00,24.36,57.3,726.6,6.36,24.43857543050719,57.349535960851384,724.5782509870442,6.19864337179897
2024-01-19 07:21:00,24.01,59.26,681.4,5.48,23.914728233238762,59.351508926468895,678.8536769482168,5.424017825397081
2024-01-19 07:22:00,24.07,57.39,662.6,5.58,24.038564606896944,57.41080615661878,663.2509278817138,5.50802423632542
2024-01-19 07:23:00,23.51,60.34,689.8,5.5,23.534856416400814,60.201757647117645,689.9745500924984,5.520164177213461
2024-01-19 07:24:00,25.62,56.75,682.5,4.71,25.164087219381912,56.84599084793895,683.399392554634,4.719198818636574
2024-01-19 07:25:00,24.35,58.68,732.3,6.46,24.440508370423746,58.62855225739704,728.6416211861592,6.280512399674439
2024-01-19 07:26:00,24.37,58.07,671.6,5.97,24.13402761673009,58.065034214425424,667.4999799827756,5.851890884482763
2024-01-19 07:27:00,24.66,55.75,673.4,5.1,24.686889549912877,55.80167941463904,672.6571870394919,5.076533863483411
2024-01-19 07:28:00,24.26,59.34,691.2,5.45,24.334882245760117,59.335859809644816,691.1498781083393,5.487738145158483
2024-01-19 07:29:00,24.51,57.31,673.1,5.86,24.45893802299581,57.456581550035544,673.5019870164778,6.0718406773242695
2024-01-19 07:30:00,23.45,60.49,688.1,4.97,23.535166145242982,60.231497972111995,687.2050834186683,4.985853512083426
2024-01-19 07:31:00,25.28,55.32,715.6,5.26,25.081175282215963,55.25270560718378,715.1861212881525,5.232591657246925
2024-01-19 07:32:00,24.88,58.43,647.7,5.52,24.78015070372784,58.442495272519274,647.7307207890943,5.541041175417859
2024-01-19 07:33:00,24.04,58.27,682.0,4.78,23.95916727306418,58.306690160478865,684.1160231331011,4.7798560272947785
2024-01-19 07:34:00,23.85,57.61,690.8,5.76,23.872281065717925,57.56256664377913,691.9439340194734,5.669992065780139
2024-01-19 07:35:00,24.7,59.27,679.6,5.62,24.804943226094352,59.12482569015847,679.5391430187223,5.633415566608055
2024-01-19 07:36:00,24.95,57.43,693.1,5.56,24.9461979572109,57.44920988298376,692.8884386714127,5.550361592232426
2024-01-19 07:37:00,24.42,56.29,750.4,5.03,24.36120855638402,56.25501436768288,746.8856702759653,5.043045972169468
2024-01-19 07:38:00,24.51,57.72,752.5,5.36,24.493507109969705,57.738015063919676,746.9096312540655,5.407403546522601
2024-01-19 07:39:00,24.29,58.76,690.9,5.49,24.35369988668084,58.811574466416694,686.1768425979087,5.526328096693508
2024-01-19 07:40:00,24.56,55.56,698.2,6.12,24.627277610311538,55.54888369610633,699.320833043924,6.060852650054957
2024-01-19 07:41:00,24.11,58.88,660.7,4.62,24.13062033723468,58.66504679161889,669.3263384930615,4.628068986808509
2024-01-19 07:42:00,23.89,57.78,700.6,4.96,23.964315631461982,57.7313631233972,703.9681645169309,5.093059193234634
2024-01-19 07:43:00,24.25,56.8,689.5,5.33,24.274213978176913,56.78474678338146,690.4460584845228,5.46183782570517
2024-01-19 07:44:00,24.35,58.58,681.4,5.24,24.362057585169786,58.45318515649897,681.7897085990601,5.259673484630521
2024-01-19 07:45:00,24.73,57.58,727.1,5.53,24.646723401095905,57.57219064088369,724.8326883876183,5.4704140494289435
2024-01-19 07:46:00,25.16,57.24,731.9,5.82,25.1035965121241,57.129435149673014,730.2979877207229,5.749058844266637
2024-01-19 07:47:00,24.0,57.58,710.6,5.07,24.03804278567511,57.55189293595611,708.6496977898308,5.08305950460364
2024-01-19 07:48:00,24.87,57.3,711.9,5.03,24.807183306793675,57.40542432318456,709.4584060917806,5.08047429393257
2024-01-19 07:49:00,24.17,55.79,646.4,4.77,24.299576118280644,55.894537701696116,651.6869819593489,4.831240037281986
2024-01-19 07:50:00,24.34,60.89,681.9,4.94,24.403747968840424,60.54588636338335,689.6116454945444,5.009978920285062
2024-01-19 07:51:00,24.95,53.32,690.2,4.96,24.935136515514223,54.12842309794983,691.6932369527899,4.975347600513752
2024-01-19 07:52:00,24.22,51.99,691.2,4.73,24.254228401946822,53.04991451502908,691.324136208377,4.789755686335281
2024-01-19 07:53:00,25.04,60.28,728.3,5.63,24.908764917844834,59.37811649296119,726.5185729743608,5.590632452901435
2024-01-19 07:54:00,25.05,55.19,646.6,4.33,25.036182537716964,55.93570390648373,646.8548715207946,4.391627027291299
2024-01-19 07:55:00,24.61,57.19,754.7,5.46,24.542283569637267,56.40817263427527,743.3803836110794,5.322570967702494
2024-01-19 07:56:00,23.79,56.35,736.2,5.71,23.901717718420464,56.28777388100954,727.8088621050628,5.693758269586503
2024-01-19 07:57:00,25.34,58.2,641.5,5.64,25.35088241254657,58.30902316544545,651.4382425643156,5.6201920929680504
2024-01-19 07:58:00,24.42,60.08,705.1,4.96,24.51824422781216,59.74663510049173,704.2305519716949,4.963763639473932
2024-01-19 07:59:00,25.47,56.73,688.7,4.03,25.287768172024165,56.31597223065386,694.900820727745,4.122939000427675
2024-01-19 08:00:00,24.32,56.18,753.9,5.74,24.279970115791752,56.19742619980996,751.9837532760451,5.864543704403156
2024-01-19 08:01:00,25.42,59.97,670.2,5.5,25.311601965133733,60.133320938517414,665.434113677678,5.517823919697712
2024-01-19 08:02:00,25.32,57.46,679.9,5.14,25.227760455359288,57.39427188875521,679.4304102860827,5.112761278989305
2024-01-19 08:03:00,25.2,55.44,682.8,5.0,25.182480681251057,55.4506452233219,688.8481782433342,5.0040124845652265
2024-01-19 08:04:00,24.75,56.05,699.5,5.62,24.62223372033597,56.30976766711999,702.8956899960375,5.630491719761418
2024-01-19 08:05:00,24.96,57.63,734.8,5.4,25.05747840680316,57.66666429546281,731.301633613275,5.4466506109353565
2024-01-19 08:06:00,25.18,57.25,666.3,5.13,25.22868480068602,57.2096291425903,662.4898942575459,5.085736829225779
2024-01-19 08:07:00,24.57,55.64,706.4,5.05,24.633127384262686,55.61748646531013,704.3739823395662,5.0578106917419845
2024-01-19 08:08:00,25.3,58.97,731.8,6.09,25.233146839339312,58.868942875898114,731.0133216446607,6.014200517658211
2024-01-19 08:09:00,24.53,52.93,746.6,6.09,24.610180053252623,53.50324208842399,745.6612824970513,6.024807801815175
2024-01-19 08:10:00,24.35,55.27,704.4,6.61,24.414725174121166,55.46914863290672,700.9990026456961,6.50612652096062
2024-01-19 08:11:00,25.49,54.18,697.5,5.25,25.50332831638949,54.46638809333298,697.6810945399795,5.17821794673959
2024-01-19 08:12:00,24.73,60.47,704.6,5.29,24.716579498344327,59.50153663319347,706.8270039811556,5.412215786682674
2024-01-19 08:13:00,24.57,57.01,704.5,5.08,24.515508774192664,56.630796334574136,706.2933555990483,5.200361489847561
2024-01-19 08:14:00,24.59,54.91,739.8,5.14,24.5928576197591,54.30521634714234,739.472423546348,5.244570081213897
2024-01-19 08:15:00,25.29,55.98,707.6,5.03,25.268033507528074,55.96397211080402,706.5762099078224,5.0790493403077885
2024-01-19 08:16:00,24.65,56.66,721.2,5.08,24.65151700266416,57.10468674345305,718.1723766673099,5.098409018682841
2024-01-19 08:17:00,25.22,57.21,689.4,4.36,25.126505358658278,57.077844192407944,689.5652362102804,4.370866163571336
2024-01-19 08:18:00,24.55,58.02,739.5,4.37,24.569005814894073,57.81218215310205,739.2167009458979,4.464489056640968
2024-01-19 08:19:00,25.05,57.79,697.9,5.44,24.996313123484928,57.70516164419239,699.431055839016,5.5156911001556725
2024-01-19 08:20:00,24.89,56.08,740.1,5.57,24.92860786374186,56.04057267639382,737.8736066149272,5.505397316512005
2024-01-19 08:21:00,25.53,55.74,678.9,4.79,25.48902091233789,55.85760464001723,680.2049602596952,4.775399888987832
2024-01-19 08:22:00,25.02,53.13,754.9,5.44,24.967823808752396,53.48234414318114,751.7455613331226,5.398640306793575
2024-01-19 08:23:00,25.35,58.17,689.9,5.11,25.295675706661292,58.178489141149015,694.5612166563885,5.12586751562932
2024-01-19 08:24:00,25.06,55.79,708.0,4.99,25.092607757831452,55.90492340958044,707.3222128064967,5.03897895829143
2024-01-19 08:25:00,25.38,55.15,712.6,4.88,25.359507293598902,55.14103879671579,713.2178842641774,4.894116552929059
2024-01-19 08:26:00,25.32,55.31,751.1,4.83,25.298828387266518,55.20919331001358,750.1902572862501,4.875091419156838
2024-01-19 08:27:00,25.15,54.64,707.3,5.27,25.14950844670667,54.70501088116566,705.3419638305254,5.22244458275229
2024-01-19 08:28:00,24.49,54.14,743.0,6.05,24.57628311269949,54.11512315142341,739.7474828688547,5.945861246590637
2024-01-19 08:29:00,25.22,57.23,710.8,5.69,25.27016583006823,57.19078613315388,710.9430677927432,5.653269337279393
2024-01-19 08:30:00,25.2,56.5,661.0,5.5,25.228420890606202,56.46049895056538,665.3501270573285,5.498691004732295
2024-01-19 08:31:00,25.86,58.76,732.7,5.11,25.764984346360592,58.398833537923316,732.2013662645663,5.119348708863052
2024-01-19 08:32:00,25.75,59.24,724.1,5.41,25.640998253388343,59.135002701056074,724.9708688045231,5.481954398110455
2024-01-19 08:33:00,25.29,55.65,721.8,5.84,25.264760220628887,55.5665800072856,721.6157897764831,5.90939695010553
2024-01-19 08:34:00,25.78,57.27,720.4,6.24,25.77399007330493,57.299457986886026,719.4200918526873,6.154914944762668
2024-01-19 08:35:00,25.92,57.75,660.6,5.48,25.940180389708548,57.82506724364893,664.6601601338465,5.448849654923468
2024-01-19 08:36:00,25.08,57.98,712.3,5.74,25.09686195166768,57.96312506988329,713.7307095673714,5.699829483350203
2024-01-19 08:37:00,25.64,54.3,713.7,6.35,25.649556124904215,54.416201995261275,713.0586615485074,6.359591117489163
2024-01-19 08:38:00,25.12,57.54,728.8,5.74,25.17386793513372,57.795685359220435,727.9823564358671,5.7725883986146345
2024-01-19 08:39:00,24.68,53.26,711.5,5.39,24.719661449727358,53.69226186443265,710.2317513751763,5.396763339459511
2024-01-19 08:40:00,24.34,53.61,758.5,5.8,24.370952814375197,53.60191739112118,755.0295010786963,5.856859636073032
2024-01-19 08:41:00,24.91,56.46,725.3,5.16,25.00006026536048,56.551775179872294,723.8847070570207,5.145440904683524
2024-01-19 08:42:00,25.12,56.1,721.4,6.26,25.145512595110603,56.06632095952832,721.6238888946954,6.115108481573011
2024-01-19 08:43:00,25.23,52.59,707.2,5.42,25.170825672748723,52.383149482199194,707.9487822145321,5.363180635298137
2024-01-19 08:44:00,26.33,53.61,742.0,5.29,25.99788419002862,53.76834305747437,742.2961220258595,5.36117036816311
2024-01-19 08:45:00,25.43,55.11,720.8,5.5,25.396238812399734,55.646288270024485,721.5779974758884,5.537396806783391
2024-01-19 08:46:00,25.61,54.3,733.6,6.06,25.51702941917532,54.31946205747909,733.8920585651422,6.070200962045018
2024-01-19 08:47:00,25.27,55.17,699.3,5.84,25.3018997443068,55.03800188225654,698.4165908918396,5.798064096828267
2024-01-19 08:48:00,25.4,56.99,710.6,6.58,25.498609906428243,56.88328176718011,711.5100113999531,6.549353529234111
2024-01-19 08:49:00,25.12,53.85,732.0,5.0,25.123607813397108,53.80951671452249,731.5033373890166,5.058445949780143
2024-01-19 08:50:00,24.93,56.95,686.5,5.53,24.97935763151877,56.787957497768495,687.4337889541963,5.625859597947251
2024-01-19 08:51:00,26.02,55.85,726.9,4.67,25.956823444896475,55.8639840360652,726.1170483509591,4.7231479734995965
2024-01-19 08:52:00,25.58,56.72,735.7,5.49,25.585543839752468,56.568239319278184,733.496366572743,5.524294110784274
2024-01-19 08:53:00,25.79,54.4,709.6,5.35,25.67245802147673,54.15280566455203,709.8245039758924,5.4176849386593675
2024-01-19 08:54:00,24.78,56.55,711.4,5.01,24.752011867588017,56.49750175332366,710.1498221149429,4.986275539254822
2024-01-19 08:55:00,25.14,54.57,710.8,5.36,25.306954714170434,54.48784805626029,710.8774598822279,5.374638694577102
2024-01-19 08:56:00,24.52,56.05,747.0,5.17,24.66366793259067,55.98658172169822,745.5048779994108,5.205289936853261
2024-01-19 08:57:00,25.57,57.04,749.3,5.47,25.58826089766995,56.9783787691084,747.991286650672,5.459465818381513
2024-01-19 08:58:00,24.54,52.65,754.3,5.17,24.54912995182104,52.887741432949746,747.3571342004576,5.162506637218453
2024-01-19 08:59:00,25.69,56.91,747.3,5.49,25.628101226071337,56.69218700179042,741.3899571086986,5.498163730476339
2024-01-19 09:00:00,25.55,56.32,733.7,5.4,25.37994465140723,56.46353000757515,730.0279842568435,5.4136236673611755
2024-01-19 09:01:00,25.84,57.74,701.8,5.52,25.796836665254062,57.541499753455554,701.9887062477673,5.544750728348739
2024-01-19 09:02:00,25.33,56.19,738.7,5.13,25.245573248802412,56.04783317351585,738.7544367154773,5.149091925223024
2024-01-19 09:03:00,25.04,57.88,710.7,5.76,25.08228286459077,57.810391825435936,710.5549165180558,5.735512731362611
2024-01-19 09:04:00,26.25,57.56,686.0,5.34,26.264177104394438,57.48650573958642,688.8546123612223,5.321230351265456
2024-01-19 09:05:00,25.76,55.47,691.7,5.1,25.642644271761352,55.561717057851325,691.3940673770444,5.113871159460581
2024-01-19 09:06:00,25.08,57.06,689.1,5.71,25.052783983641948,57.03009869060091,691.1490221171047,5.6840856326404525
2024-01-19 09:07:00,24.89,55.29,743.8,6.41,24.89664380615797,55.58293915801534,740.7623977898961,6.393489560889095
2024-01-19 09:08:00,24.97,55.46,751.6,5.98,25.0822764536565,55.532709810841624,749.0518976558586,5.888751485528212
2024-01-19 09:09:00,25.34,53.99,724.4,5.66,25.38483666909947,54.06928322932219,718.3825831137364,5.614052174479404
2024-01-19 09:10:00,25.41,53.94,724.7,5.42,25.415596420791097,54.219594715566984,722.2579077010789,5.4734244933047345
2024-01-19 09:11:00,25.81,56.2,732.2,5.56,25.728374041080336,56.225220739542394,732.1251708993967,5.718534000218295
2024-01-19 09:12:00,25.85,55.6,729.0,5.41,25.792752561662155,55.61404843635125,728.7023660772184,5.468785669936388
2024-01-19 09:13:00,25.9,57.45,730.9,6.16,25.870381063321684,57.26362609516022,730.1597035201194,6.148599396360066
2024-01-19 09:14:00,25.99,53.91,750.4,4.84,25.979927614169537,53.871660620285745,748.8050872602327,4.875778000644996
2024-01-19 09:15:00,25.38,56.73,703.2,4.94,25.394059647382786,56.7451102900426,703.2497440713732,5.063753440314924
2024-01-19 09:16:00,25.47,57.82,734.0,5.89,25.56506049876584,57.74751204536389,731.8563856608251,5.94839473494592
2024-01-19 09:17:00,25.83,54.14,730.6,5.7,25.930888714416582,54.07720170014764,731.25957786791,5.789246607063734
2024-01-19 09:18:00,26.01,54.23,685.1,5.65,25.996062538660567,54.30398561373421,687.8572471327184,5.611784394429893
2024-01-19 09:19:00,25.35,55.45,742.0,5.18,25.339156411191247,55.52723444622808,740.5249460904378,5.182841210731477
2024-01-19 09:20:00,25.98,54.87,705.8,5.69,25.956556923840004,54.940575956749164,706.2195717467266,5.7197681683807255
2024-01-19 09:21:00,25.61,53.18,716.4,5.82,25.649999501802053,53.20188646428871,715.2461458373841,5.8341842928396215
2024-01-19 09:22:00,25.42,58.54,774.9,5.11,25.422369313569238,58.27689037611615,773.7089358994164,5.11006016032083
2024-01-19 09:23:00,26.21,53.61,724.2,5.64,26.15236630946226,53.89052833992368,724.4718252351292,5.606669518987078
2024-01-19 09:24:00,25.79,55.43,705.4,5.42,25.78801167454571,55.400644638667075,704.7541811768705,5.491403105089622
2024-01-19 09:25:00,25.47,56.09,734.1,5.98,25.45061140041751,56.08180249970242,733.8167653404118,5.925226630122515
2024-01-19 09:26:00,25.36,58.76,700.1,5.77,25.386816802591866,58.741060634630884,700.9038691317421,5.751600629884161
2024-01-19 09:27:00,25.89,57.05,713.0,5.88,25.97384972415252,56.80916510664568,711.6710882528396,5.855288722775633
2024-01-19 09:28:00,25.42,52.87,745.7,6.25,25.441793616419467,52.95496339482253,745.0906114338942,6.2429676349939305
2024-01-19 09:29:00,26.3,53.05,669.5,5.39,26.239201915659724,53.48553730025994,672.4081302121672,5.438629525403436
2024-01-19 09:30:00,25.7,53.97,743.6,6.12,25.617044806256082,54.52771011705516,736.9539661658268,6.182405071752532
2024-01-19 09:31:00,25.28,56.8,780.7,5.31,25.270894028145452,56.8315739485056,775.2583511743203,5.395826988050444
2024-01-19 09:32:00,26.09,55.63,701.0,5.93,26.12293471982765,55.336311579184176,694.2461394304814,5.911783697156238
2024-01-19 09:33:00,25.79,53.55,697.1,5.4,25.807374024169548,53.292949932959736,700.5610281237055,5.401561344118509
2024-01-19 09:34:00,25.32,55.98,677.8,5.66,25.293483350311746,56.03298466038375,688.4005991015371,5.656936903672085
2024-01-19 09:35:00,25.39,54.76,731.5,6.07,25.415313148269416,54.87064387940931,737.2273989070102,6.086996010919426
2024-01-19 09:36:00,25.92,56.39,774.9,5.53,25.954314675034126,56.38967164246592,765.1605204647494,5.562115395019558
2024-01-19 09:37:00,26.16,56.27,701.5,5.64,26.079404385091348,56.14675312018871,693.5085410853525,5.6236539272796175
2024-01-19 09:38:00,26.09,54.35,691.2,5.99,25.97481350849798,54.24938607151486,691.3997804440347,5.986305722079676
2024-01-19 09:39:00,26.08,55.8,686.4,5.48,26.02895769080931,55.736339065905504,693.5872778359937,5.511802808694341
2024-01-19 09:40:00,25.8,53.22,754.6,5.24,25.807386355507703,53.47254505697667,760.670259525145,5.267498186702692
2024-01-19 09:41:00,25.81,53.88,746.4,6.21,25.83134481515114,53.994257320808345,738.7662460291011,6.191475367972722
2024-01-19 09:42:00,25.94,55.6,712.1,5.66,25.949926051961153,55.74073698608156,708.6268039819764,5.61983527741847
2024-01-19 09:43:00,26.44,56.03,660.9,5.28,26.4367950094982,55.963126711233144,661.5159935970763,5.282245039509465
2024-01-19 09:44:00,26.04,56.26,708.4,5.01,26.007080996410192,56.009598093689604,713.7272038920735,5.005652417659556
2024-01-19 09:45:00,26.31,56.98,727.4,4.89,26.28913247777601,56.743530218939824,732.2075166469779,5.064551130307282
2024-01-19 09:46:00,25.98,55.11,663.9,5.81,25.958969297199687,55.04231269590202,664.9167764832505,5.853817502351519
2024-01-19 09:47:00,26.13,58.53,709.9,5.16,26.127667955613724,58.4631183949213,706.7879720662517,5.154431414317471
2024-01-19 09:48:00,25.72,55.45,706.2,5.56,25.74385171942434,55.45082019245621,706.3319164370479,5.469882969136169
2024-01-19 09:49:00,25.77,54.43,699.3,6.47,25.79823646149511,54.46332354420787,700.7801500596298,6.412417339774928
2024-01-19 09:50:00,26.02,54.13,713.5,6.16,26.0385978227712,54.197218031946385,711.9375909623428,6.087041694583927
2024-01-19 09:51:00,26.12,56.25,669.2,6.54,26.093405999269997,56.43720552719134,671.086312704653,6.4699726927322265
2024-01-19 09:52:00,26.94,58.56,677.0,5.5,26.874400516166553,58.436870751239965,677.549780891308,5.478207886401013
2024-01-19 09:53:00,26.47,54.2,714.8,5.54,26.407382334785847,53.91589913681278,715.0054021822559,5.557643105526244
2024-01-19 09:54:00,26.05,54.84,747.4,6.13,25.969678898075998,54.70850682636232,746.1005215417941,6.190240937798263
2024-01-19 09:55:00,26.74,54.89,743.3,6.36,26.77834727352306,55.089231411019085,738.1099624013798,6.344214423799429
2024-01-19 09:56:00,26.32,53.4,682.5,5.95,26.402087510429325,53.668480221453954,678.6232655908633,5.936130131387028
2024-01-19 09:57:00,26.42,55.52,677.2,5.62,26.392771822364676,55.38182284880534,686.1978249473411,5.614204347721571
2024-01-19 09:58:00,26.52,57.29,710.6,5.74,26.517863106115605,57.09266848475705,718.5166392478682,5.8007531019324485
2024-01-19 09:59:00,27.16,56.11,704.0,5.99,27.113826348698424,55.97000692308132,703.6206364321039,6.021769912218983
2024-01-19 10:00:00,26.29,53.9,684.0,6.47,26.272475537954435,53.720504103918984,681.3254138276548,6.437363580231018
2024-01-19 10:01:00,25.7,54.59,698.2,5.28,25.70153422827205,54.76429710496577,698.8526503196539,5.304990286049089
2024-01-19 10:02:00,25.75,53.75,614.2,5.91,25.91263312174525,53.893025772793955,625.614457582474,5.903149100372376
2024-01-19 10:03:00,25.82,54.28,699.1,6.11,25.892700823853485,54.28724177794919,698.8111824397498,6.192807443274509
2024-01-19 10:04:00,26.57,55.34,684.8,4.8,26.5609788587432,55.36767085556571,689.8920859898172,4.869337911222049
2024-01-19 10:05:00,26.36,55.26,700.3,5.38,26.333603405161135,55.187558885951994,698.4748441635305,5.377381991802932
2024-01-19 10:06:00,26.24,54.82,687.9,4.83,26.215104468945334,54.77137785023813,688.7430986882335,4.958100899814299
2024-01-19 10:07:00,25.93,56.56,702.0,5.2,25.91559172342902,56.5565122514229,702.3568903699088,5.259789614346606
2024-01-19 10:08:00,25.55,56.06,721.9,5.8,25.57861970912515,55.992347692768,722.9499592326807,5.79857641870664
2024-01-19 10:09:00,25.96,54.43,637.7,5.33,26.048508382983332,54.40552205839836,646.396723991403,5.341848005287814
2024-01-19 10:10:00,25.77,55.91,703.3,5.54,25.78609429954499,55.984004636647576,699.9090203143681,5.455657742676134
2024-01-19 10:11:00,26.23,52.57,717.5,6.05,26.144771170063322,52.81348181848528,725.6311150696357,6.050765122828132
2024-01-19 10:12:00,26.08,56.42,723.0,5.3,26.05749464490738,56.43395822634503,722.0614235022966,5.330069014316498
2024-01-19 10:13:00,25.65,52.82,687.6,5.76,25.59616192875982,52.96609778505617,684.550568898192,5.685586804871198
2024-01-19 10:14:00,26.65,55.03,723.2,5.96,26.583379253868067,54.73968016998508,721.8003409341052,5.927444247023052
2024-01-19 10:15:00,26.09,56.03,693.1,5.47,26.039644279665243,55.92880236962508,695.0158933496178,5.4826003998387955
2024-01-19 10:16:00,25.94,54.13,663.6,5.73,25.92064624193979,54.070032992773456,666.3708281434454,5.666471899280837
2024-01-19 10:17:00,26.52,54.33,709.1,4.52,26.501924017274224,54.247223245879695,710.8164025626469,4.607203878195033
2024-01-19 10:18:00,26.62,54.17,701.5,5.1,26.654807749512706,54.301332415701275,702.1374254666538,5.163306624171139
2024-01-19 10:19:00,26.52,53.2,687.1,6.07,26.47260361738246,53.32024262344715,683.39071484555,6.083995819359741
2024-01-19 10:20:00,25.95,53.15,745.1,5.53,25.915951267063427,53.30739277341055,743.8133201135975,5.508114942525995
2024-01-19 10:21:00,25.88,55.94,712.2,6.0,25.95481883276904,55.930926554150055,709.8519882279439,5.84441325543244
2024-01-19 10:22:00,26.7,53.21,704.2,5.35,26.70874368216461,53.205866147465485,703.0498539427603,5.350383134909172
2024-01-19 10:23:00,26.02,54.88,685.5,5.47,26.010432158914465,54.67849134541147,685.8893740769215,5.511830846932228
2024-01-19 10:24:00,26.17,56.14,678.7,5.61,26.16996223004911,56.0867731137991,681.2273166047935,5.661029189666798
2024-01-19 10:25:00,26.91,54.88,746.2,5.71,26.851254247343356,54.79147808145123,745.0186757716459,5.703978865303588
2024-01-19 10:26:00,26.17,55.08,644.2,6.09,26.180062023646837,54.92941996556124,650.3733795784726,5.999309800011101
2024-01-19 10:27:00,26.48,52.6,672.1,6.46,26.419153593525344,52.896765854346434,676.4801109109154,6.447315205604278
2024-01-19 10:28:00,26.17,55.12,665.8,6.11,26.18785021519224,55.085026246539044,669.2779589575268,6.027532552410199
2024-01-19 10:29:00,26.48,52.92,685.8,5.21,26.49772203468443,52.940613363798164,685.9007525436432,5.265885585164186
2024-01-19 10:30:00,26.1,54.45,676.1,6.01,26.113767406312554,54.41604155151422,674.7113622272185,6.101504897649544
2024-01-19 10:31:00,26.26,54.71,740.1,5.8,26.282872771199518,54.656380916158476,733.0234033491979,5.830809004355298
2024-01-19 10:32:00,25.52,52.83,639.1,5.14,25.56251124635308,52.8540296649213,640.119614754642,5.123780418312934
2024-01-19 10:33:00,26.99,52.89,687.5,5.58,26.895163155039523,52.90003899630882,688.358251159951,5.5712946981212585
2024-01-19 10:34:00,26.69,55.57,669.7,5.42,26.611636736445654,55.66962717526041,672.0406208875808,5.493320881684476
2024-01-19 10:35:00,25.68,54.16,681.1,5.79,25.541546119010295,54.0768551317762,680.552003277277,5.768063606862541
2024-01-19 10:36:00,25.94,55.65,661.8,5.28,25.96009512588723,55.41914001777105,661.8131896690289,5.2891156553738945
2024-01-19 10:37:00,26.37,51.85,679.9,5.18,26.504000214741588,52.06572709976029,681.5033134657334,5.2113387923104515
2024-01-19 10:38:00,25.23,55.18,667.4,6.07,25.26432927404056,55.208978305717245,669.3962045355689,6.081666653399167
2024-01-19 10:39:00,25.6,52.52,712.6,5.86,25.627309635693916,52.67020040857649,710.4936338281893,5.869737725665975
2024-01-19 10:40:00,26.5,56.78,662.7,5.66,26.49859800529701,56.89408545576108,662.2615192598988,5.654776312973684
2024-01-19 10:41:00,26.51,55.74,708.9,5.38,26.4791788536306,55.54291207738561,705.7599203685538,5.331379863763955
2024-01-19 10:42:00,26.03,54.45,671.5,6.34,25.98159362414974,54.26035850166086,672.2709219558735,6.388508413907992
2024-01-19 10:43:00,26.52,54.66,710.6,6.3,26.488307996221444,54.523228078651634,710.8369769870991,6.192029045695963
2024-01-19 10:44:00,26.82,54.08,650.4,5.92,26.770032238568724,54.13014341790469,651.7170967626661,5.853849487307503
2024-01-19 10:45:00,26.52,52.69,690.9,5.18,26.48005481052772,52.79666398131911,692.5385665031993,5.271361346207492
2024-01-19 10:46:00,25.72,55.86,661.0,6.09,25.754614460654906,55.92070486554516,661.2612140264864,6.118766515036475
2024-01-19 10:47:00,26.92,55.63,658.4,5.68,26.970833570214992,55.54407604551975,657.684642396188,5.7281931630506175
2024-01-19 10:48:00,26.44,54.38,658.7,5.43,26.4926504592591,54.11859216304915,657.9098819672067,5.427223793675567
2024-01-19 10:49:00,26.1,55.98,701.7,6.58,26.03371982769863,55.9855255931064,703.4713947331401,6.496014725184694
2024-01-19 10:50:00,26.21,52.05,677.1,6.06,26.232486558925242,52.45513291433732,677.1339547303322,6.058753044162819
2024-01-19 10:51:00,26.7,53.68,665.8,5.15,26.73532712942902,54.1591967415814,664.3032009457327,5.122782320364109
