timestamp,temperature,humidity,co2,ammonia,true_event,z_pred,if_pred,lof_pred,ens_pred,ens_score,z_score_max
2024-01-19 09:56:00,26.32,53.4,682.5,5.95,0,0.0,0,0,0,0.09593860951576957,1.4628874091640502
2024-01-19 09:57:00,26.42,55.52,677.2,5.62,0,0.0,0,0,0,0.08370657426658493,1.358534021524502
2024-01-19 09:58:00,26.52,57.29,710.6,5.74,0,0.0,0,0,0,0.07981804154580457,1.3982900537228473
2024-01-19 09:59:00,27.16,56.11,704.0,5.99,0,0.0,0,0,0,0.10808137030311575,1.6527286597922624
2024-01-19 10:00:00,26.29,53.9,684.0,6.47,0,0.0,0,0,0,0.1400031537774119,1.351567263588027
2024-01-19 10:01:00,25.7,54.59,698.2,5.28,0,0.0,0,0,0,0.08373242585644339,1.1979454626931134
2024-01-19 10:02:00,25.75,53.75,614.2,5.91,0,0.0,0,0,0,0.1576541247844642,1.3849633072608336
2024-01-19 10:03:00,25.82,54.28,699.1,6.11,0,0.0,0,0,0,0.1534385499588133,1.2669639529502486
2024-01-19 10:04:00,26.57,55.34,684.8,4.8,0,0.0,0,0,0,0.11083606429614194,1.4181680698220205
2024-01-19 10:05:00,26.36,55.26,700.3,5.38,0,0.0,0,0,0,0.07354370532852708,1.3346804022054934
2024-01-19 10:06:00,26.24,54.82,687.9,4.83,0,0.0,0,0,0,0.07244549137905971,1.286973163567478
2024-01-19 10:07:00,25.93,56.56,702.0,5.2,0,0.0,0,0,0,0.0882773598410472,1.2030494527972952
2024-01-19 10:08:00,25.55,56.06,721.9,5.8,0,0.0,0,0,0,0.07323626473503392,1.6298310490274508
2024-01-19 10:09:00,25.96,54.43,637.7,5.33,0,0.0,0,0,0,0.1546637114153189,1.2335679092774419
2024-01-19 10:10:00,25.77,55.91,703.3,5.54,0,0.0,0,0,0,0.12001058121012942,1.2309296575761488
2024-01-19 10:11:00,26.23,52.57,717.5,6.05,0,0.0,0,0,0,0.1303206809066586,1.6476788508202487
2024-01-19 10:12:00,26.08,56.42,723.0,5.3,0,0.0,0,0,0,0.09895285740769875,1.6534219915326358
2024-01-19 10:13:00,25.65,52.82,687.6,5.76,0,0.0,0,0,0,0.07299442049166446,1.592018778032237
2024-01-19 10:14:00,26.65,55.03,723.2,5.96,0,0.0,0,0,0,0.1060975365534311,1.6577112538063066
2024-01-19 10:15:00,26.09,56.03,693.1,5.47,0,0.0,0,0,0,0.05664664818872604,1.2273391152699593
2024-01-19 10:16:00,25.94,54.13,663.6,5.73,0,0.0,0,0,0,0.09153922638619928,1.3003599966230552
2024-01-19 10:17:00,26.52,54.33,709.1,4.52,0,0.0,0,0,0,0.12870401184258212,1.3982900537228473
2024-01-19 10:18:00,26.62,54.17,701.5,5.1,0,0.0,0,0,0,0.09196393171138252,1.4380460859211939
2024-01-19 10:19:00,26.52,53.2,687.1,6.07,0,0.0,0,0,0,0.08361788615924055,1.5074154673944586
2024-01-19 10:20:00,25.95,53.15,745.1,5.53,0,0.0,0,0,0,0.15154793196977331,2.1273854727731614
2024-01-19 10:21:00,25.88,55.94,712.2,6.0,0,0.0,0,0,0,0.09774996654421565,1.4218018287544616
2024-01-19 10:22:00,26.7,53.21,704.2,5.35,0,0.0,0,0,0,0.11215921456158058,1.5051890644829387
2024-01-19 10:23:00,26.02,54.88,685.5,5.47,0,0.0,0,0,0,0.11605609782172738,1.199509892731117
2024-01-19 10:24:00,26.17,56.14,678.7,5.61,0,0.0,0,0,0,0.04201331105520893,1.259143941028637
2024-01-19 10:25:00,26.91,54.88,746.2,5.71,0,0.0,0,0,0,0.16906093774873154,2.1509764152783464
2024-01-19 10:26:00,26.17,55.08,644.2,6.09,0,0.0,0,0,0,0.13174200013373696,1.259143941028637
2024-01-19 10:27:00,26.48,52.6,672.1,6.46,0,0.0,0,0,0,0.09660947123700146,1.6409996420856872
2024-01-19 10:28:00,26.17,55.12,665.8,6.11,0,0.0,0,0,0,0.10873100015949513,1.259143941028637
2024-01-19 10:29:00,26.48,52.92,685.8,5.21,0,0.0,0,0,0,0.10647309964130708,1.569754748917032
2024-01-19 10:30:00,26.1,54.45,676.1,6.01,0,0.0,0,0,0,0.10335040363964944,1.2313147184897946
2024-01-19 10:31:00,26.26,54.71,740.1,5.8,0,0.0,0,0,0,0.09137365598425293,2.0201539159314135
2024-01-19 10:32:00,25.52,52.83,639.1,5.14,0,0.0,0,0,0,0.16154108038367238,1.589792375120717
2024-01-19 10:33:00,26.99,52.89,687.5,5.58,0,0.0,0,0,0,0.15799639531325047,1.5851434050550732
2024-01-19 10:34:00,26.69,55.57,669.7,5.42,0,0.0,0,0,0,0.13481240604816339,1.4658753084600362
2024-01-19 10:35:00,25.68,54.16,681.1,5.79,0,0.0,0,0,0,0.09044176410153099,1.293680787888495
2024-01-19 10:36:00,25.94,55.65,661.8,5.28,0,0.0,0,0,0,0.06777162207673326,1.167705066972441
2024-01-19 10:37:00,26.37,51.85,679.9,5.18,0,0.0,0,0,0,0.11285493195444729,1.8079798604497221
2024-01-19 10:38:00,25.23,55.18,667.4,6.07,0,0.0,0,0,0,0.13876960380175377,1.0665876909134067
2024-01-19 10:39:00,25.6,52.52,712.6,5.86,0,0.0,0,0,0,0.10023587034158919,1.6588108653778504
2024-01-19 10:40:00,26.5,56.78,662.7,5.66,0,0.0,0,0,0,0.1636876852275412,1.3903388472831781
2024-01-19 10:41:00,26.51,55.74,708.9,5.38,0,0.0,0,0,0,0.10940595800049496,1.3943144505030134
2024-01-19 10:42:00,26.03,54.45,671.5,6.34,0,0.0,0,0,0,0.11595784292205989,1.2291151034544001
2024-01-19 10:43:00,26.52,54.66,710.6,6.3,0,0.0,0,0,0,0.0487992962593352,1.3982900537228473
2024-01-19 10:44:00,26.82,54.08,650.4,5.92,0,0.0,0,0,0,0.09253494170101578,1.5175581503178857
2024-01-19 10:45:00,26.52,52.69,690.9,5.18,0,0.0,0,0,0,0.0972953130632337,1.6209620158820037
2024-01-19 10:46:00,25.72,55.86,661.0,6.09,0,0.0,0,0,0,0.10799756062985895,1.0802417961360786
2024-01-19 10:47:00,26.92,55.63,658.4,5.68,0,0.0,0,0,0,0.09189171961476197,1.5573141825162324
2024-01-19 10:48:00,26.44,54.38,658.7,5.43,0,0.0,0,0,0,0.08884667375589496,1.366485227964171
2024-01-19 10:49:00,26.1,55.98,701.7,6.58,0,0.0,0,0,0,0.05201311901772348,1.2313147184897946
2024-01-19 10:50:00,26.21,52.05,677.1,6.06,0,0.0,0,0,0,0.07839306462511655,1.7634518022193137
2024-01-19 10:51:00,26.7,53.68,665.8,5.15,0,0.0,0,0,0,0.06302271508769748,1.4698509116798701
2024-01-19 10:52:00,26.48,51.15,689.3,5.53,0,0.0,0,0,0,0.10996469855035704,1.9638280642561556
2024-01-19 10:53:00,26.2,53.97,689.6,5.55,0,0.0,0,0,0,0.0745861149144765,1.3359824432073835
2024-01-19 10:54:00,26.54,53.19,687.4,5.86,0,0.0,0,0,0,0.07310687762042925,1.5096418703059802
2024-01-19 10:55:00,26.29,53.88,703.6,6.01,0,0.0,0,0,0,0.06991460774677126,1.356020069411067
2024-01-19 10:56:00,26.55,53.29,696.1,5.19,0,0.0,0,0,0,0.09327844246322978,1.4873778411907752
2024-01-19 10:57:00,26.35,55.26,673.0,6.41,0,0.0,0,0,0,0.14312868895251316,1.3307047989856597
2024-01-19 10:58:00,25.74,53.35,648.7,5.26,0,0.0,0,0,0,0.08477146029918531,1.474019423721652
2024-01-19 10:59:00,26.46,52.58,675.6,6.4,0,0.0,0,0,0,0.14825110504447925,1.6454524479087287
2024-01-19 11:00:00,26.77,55.2,672.3,6.73,0,0.0,0,0,0,0.09415438334286516,1.4976801342187125
2024-01-19 11:01:00,27.0,50.78,680.2,5.94,0,0.0,0,0,0,0.14532848413928534,2.0462049719824122
2024-01-19 11:02:00,26.75,52.69,716.5,5.65,0,0.0,0,0,0,0.11729766213751772,1.6209620158820037
2024-01-19 11:03:00,26.33,53.33,691.1,5.06,0,0.0,0,0,0,0.11692333335380878,1.4784722295446935
2024-01-19 11:04:00,26.49,53.73,686.3,4.84,0,0.0,0,0,0,0.15098696700849745,1.3894161130838751
2024-01-19 11:05:00,26.67,53.06,700.3,5.87,0,0.0,0,0,0,0.12397764086863047,1.5385851081557453
2024-01-19 11:06:00,26.13,56.31,700.9,6.16,0,0.0,0,0,0,0.104020954184358,1.2432415281492974
2024-01-19 11:07:00,26.04,55.37,705.1,5.9,0,0.0,0,0,0,0.06565577325496215,1.2695330180391793
2024-01-19 11:08:00,26.3,56.99,659.4,5.92,0,0.0,0,0,0,0.07339583804769391,1.3108267828864864
2024-01-19 11:09:00,26.46,51.26,607.4,6.18,0,0.0,0,0,0,0.18400400697561758,1.9393376322294305
2024-01-19 11:10:00,26.04,53.51,614.9,5.33,0,0.0,0,1,0,0.1843342037666091,1.4383969771373253
2024-01-19 11:11:00,26.63,55.3,658.6,6.47,0,0.0,0,1,0,0.14541536933956883,1.4420216891410278
2024-01-19 11:12:00,27.37,52.41,661.3,6.41,0,0.0,0,0,0,0.15329338774589132,1.7362163274087894
2024-01-19 11:13:00,25.96,56.5,667.5,6.45,0,0.0,0,0,0,0.14699070439414433,1.1756562734121099
2024-01-19 11:14:00,26.54,54.38,664.9,6.07,0,0.0,0,0,0,0.08668879582916139,1.4062412601625163
2024-01-19 11:15:00,26.79,49.16,724.1,5.51,0,0.0,1,1,0,0.3086646579078747,2.406882243648729
2024-01-19 11:16:00,26.05,52.42,654.5,5.0,0,0.0,1,1,0,0.2611433122562897,1.6810748944930554
2024-01-19 11:17:00,26.22,55.03,660.0,5.8,0,0.0,0,0,0,0.11320106228462384,1.2790219571278088
2024-01-19 11:18:00,26.51,56.86,630.4,6.17,0,0.0,0,1,0,0.18428733006128034,1.3943144505030134
2024-01-19 11:19:00,26.2,54.28,672.5,4.89,0,0.0,0,0,0,0.16738797728888216,1.2710707506881398
2024-01-19 11:20:00,26.93,54.24,678.1,6.84,0,0.0,0,1,0,0.18757685396940607,1.5612897857360661
2024-01-19 11:21:00,25.85,55.11,662.9,6.43,0,0.0,0,0,0,0.1232492905834719,1.1319246379939294
2024-01-19 11:22:00,26.26,52.99,680.4,5.45,0,0.0,0,0,0,0.10185228341396792,1.5541699285363886
2024-01-19 11:23:00,26.35,52.67,681.6,5.96,0,0.0,0,0,0,0.11162348954205485,1.6254148217050437
2024-01-19 11:24:00,26.06,50.36,671.0,6.17,0,0.0,0,0,0,0.13744189353639727,2.139713894266272
2024-01-19 11:25:00,26.56,52.99,668.3,6.59,0,0.0,0,0,0,0.13167583473032407,1.5541699285363886
2024-01-19 11:26:00,25.61,54.05,669.1,6.47,0,0.0,0,0,0,0.076088916814476,1.3181712199152202
2024-01-19 11:27:00,26.62,54.15,632.8,5.59,0,0.0,0,0,0,0.10061803458019318,1.4380460859211939
2024-01-19 11:28:00,26.41,55.59,700.7,5.91,0,0.0,0,0,0,0.07184667050169732,1.3545584183046668
2024-01-19 11:29:00,26.8,53.76,645.4,6.09,0,0.0,0,0,0,0.0837841232453354,1.5096069438782167
2024-01-19 11:30:00,26.9,55.19,665.5,6.37,0,0.0,0,0,0,0.0592898583661075,1.549362976076562
2024-01-19 11:31:00,27.2,56.76,690.9,5.69,0,0.0,0,0,0,0.07589632422222284,1.6686310726716003
2024-01-19 11:32:00,26.96,53.4,651.1,5.62,0,0.0,0,0,0,0.11707752225051525,1.5732165953955703
2024-01-19 11:33:00,26.47,55.57,650.5,5.84,0,0.0,0,0,0,0.06975559731129054,1.378412037623674
2024-01-19 11:34:00,26.95,54.51,642.4,6.29,0,0.0,0,0,0,0.07588033227806895,1.5692409921757353
2024-01-19 11:35:00,27.14,54.31,656.0,4.95,0,0.0,0,0,0,0.1492976354152279,1.6447774533525932
2024-01-19 11:36:00,26.82,54.3,636.4,5.68,0,0.0,0,0,0,0.11269103035714378,1.5175581503178857
2024-01-19 11:37:00,26.71,54.67,661.4,6.57,0,0.0,0,0,0,0.0890448630429722,1.4738265148997054
2024-01-19 11:38:00,26.75,54.38,646.0,6.37,0,0.0,0,0,0,0.11940559526644415,1.4897289277790433
2024-01-19 11:39:00,26.13,54.41,614.5,6.27,0,0.0,0,0,0,0.08952937326527755,1.2432415281492974
2024-01-19 11:40:00,26.95,54.65,619.9,6.11,0,0.0,0,0,0,0.09797820758780969,1.5692409921757353
2024-01-19 11:41:00,26.83,52.2,682.5,5.07,0,0.0,0,0,0,0.18276785272736518,1.7300557585465055
2024-01-19 11:42:00,26.92,54.73,643.5,6.09,0,0.0,0,0,0,0.1415716702894868,1.5573141825162324
2024-01-19 11:43:00,27.11,53.23,646.1,5.83,0,0.0,0,0,0,0.11543439127704178,1.632850643693089
2024-01-19 11:44:00,25.87,53.15,691.2,6.19,0,0.0,0,0,0,0.1792066137781535,1.518547481952062
2024-01-19 11:45:00,27.22,54.62,642.3,5.75,0,0.0,0,0,0,0.15479573728475066,1.6765822791112694
2024-01-19 11:46:00,25.72,52.94,654.9,5.23,0,0.0,0,0,0,0.1775275574539121,1.565301943093992
2024-01-19 11:47:00,27.13,52.4,668.0,6.12,0,0.0,0,0,0,0.16257122975901186,1.685527700316097
2024-01-19 11:48:00,26.19,56.63,681.5,5.97,0,0.0,0,0,0,0.17655993238381062,1.2670951474683059
2024-01-19 11:49:00,26.13,51.74,697.9,6.03,0,0.0,0,0,0,0.12115748431617514,1.832470292476447
2024-01-19 11:50:00,26.56,55.3,655.4,5.79,0,0.0,0,0,0,0.1407030974682627,1.4141924666021854
2024-01-19 11:51:00,26.35,55.62,696.2,5.62,0,0.0,0,0,0,0.07411929503025273,1.3307047989856597
2024-01-19 11:52:00,26.34,53.38,613.7,6.27,0,0.0,0,0,0,0.15145154290943458,1.4673402149870902
2024-01-19 11:53:00,26.77,54.8,623.8,5.94,0,0.0,0,0,0,0.0904791851337523,1.4976801342187125
2024-01-19 11:54:00,26.59,53.49,617.7,5.35,0,0.0,0,0,0,0.10601066480673982,1.4428497829603653
2024-01-19 11:55:00,26.67,52.37,644.5,6.08,0,0.0,0,0,0,0.09917535486179019,1.6922069090506586
2024-01-19 11:56:00,26.44,55.32,648.8,5.63,0,0.0,0,0,0,0.08900713665239403,1.366485227964171
2024-01-19 11:57:00,25.53,52.61,659.6,6.42,0,0.0,0,0,0,0.10664027168173654,1.638773239174167
2024-01-19 11:58:00,26.61,53.14,656.6,5.62,0,0.0,0,0,0,0.10339499565615691,1.520773884863582
2024-01-19 11:59:00,26.44,52.97,683.1,7.7,0,0.0,0,0,0,0.16518058894213625,1.5586227343594303
2024-01-19 12:00:00,26.3,55.15,661.9,5.69,0,0.0,0,0,0,0.12298467793479023,1.3108267828864864
2024-01-19 12:01:00,26.1,53.18,646.0,6.34,0,0.0,0,0,0,0.06263327669349888,1.5118682732175004
2024-01-19 12:02:00,26.36,51.65,660.8,6.12,0,0.0,0,0,0,0.12429134468494969,1.852507918680132
2024-01-19 12:03:00,27.05,55.79,733.5,5.65,0,0.0,0,0,0,0.18490218408136255,1.878608260900306
2024-01-19 12:04:00,26.98,51.28,668.1,6.19,0,0.0,0,0,0,0.1942752914862222,1.934884826406389
2024-01-19 12:05:00,26.85,55.38,650.1,5.67,0,0.0,0,0,0,0.11791490603494768,1.52948495997739
2024-01-19 12:06:00,25.69,56.09,625.4,5.76,0,0.0,0,0,0,0.1386841318209484,1.0683149864765757
2024-01-19 12:07:00,26.54,54.93,635.3,5.89,0,0.0,0,0,0,0.08928720912550286,1.4062412601625163
2024-01-19 12:08:00,26.77,52.98,657.9,6.93,0,0.0,0,0,0,0.12147867047179374,1.5563963314479103
2024-01-19 12:09:00,26.87,51.35,642.1,5.96,0,0.0,0,0,0,0.12762912451715114,1.9193000060257455
2024-01-19 12:10:00,26.4,54.74,670.9,5.5,0,0.0,0,0,0,0.11638804061109131,1.3505828150848316
2024-01-19 12:11:00,26.87,53.41,632.1,5.36,0,0.0,0,0,0,0.10451199926102114,1.537436166417059
2024-01-19 12:12:00,27.02,56.79,628.4,4.96,0,0.0,0,0,0,0.16077512474466008,1.5970702147145777
2024-01-19 12:13:00,26.82,52.27,643.2,5.07,0,0.0,0,0,0,0.18106974741455867,1.714470938165862
2024-01-19 12:14:00,26.12,52.4,607.2,6.25,0,0.0,0,0,0,0.1698889983951315,1.685527700316097
2024-01-19 12:15:00,26.57,54.34,662.2,6.48,0,0.0,0,0,0,0.12637586150464244,1.4181680698220205
2024-01-19 12:16:00,26.13,52.33,621.2,5.77,0,0.0,0,0,0,0.12950406662576233,1.7011125206967403
2024-01-19 12:17:00,26.23,51.83,631.8,6.47,0,0.0,0,0,0,0.12283161585737216,1.812432666272764
2024-01-19 12:18:00,26.03,51.61,641.6,6.3,0,0.0,0,0,0,0.09923796530959916,1.8614135303262138
2024-01-19 12:19:00,26.0,51.69,618.5,5.98,0,0.0,0,0,0,0.11725932814380434,1.8436023070340504
2024-01-19 12:20:00,26.56,53.99,659.2,6.27,0,0.0,0,0,0,0.11890851561796154,1.4141924666021854
2024-01-19 12:21:00,26.52,56.42,592.8,5.98,0,0.0,0,0,0,0.13211582707330816,1.3982900537228473
2024-01-19 12:22:00,26.08,51.08,618.7,6.14,0,0.0,0,0,0,0.17530373574913521,1.9794128846367989
2024-01-19 12:23:00,26.66,53.33,608.5,7.02,0,0.0,0,0,0,0.17587358789797863,1.4784722295446935
2024-01-19 12:24:00,26.72,55.19,611.5,6.36,0,0.0,0,0,0,0.1356941342171195,1.477802118119539
2024-01-19 12:25:00,26.47,55.21,669.0,6.16,0,0.0,0,0,0,0.11027988259126578,1.378412037623674
2024-01-19 12:26:00,27.09,54.11,641.9,5.75,0,0.0,0,0,0,0.10989605228671046,1.62489943725342
2024-01-19 12:27:00,26.88,54.04,630.9,6.23,0,0.0,0,0,0,0.09985260075755445,1.5414117696368927
2024-01-19 12:28:00,26.74,54.41,665.7,6.67,0,0.0,0,0,0,0.08977337643090573,1.485753324559208
2024-01-19 12:29:00,26.51,54.83,601.0,5.43,0,0.0,0,0,0,0.15215719268033545,1.3943144505030134
2024-01-19 12:30:00,26.3,49.29,631.1,6.25,0,0.0,0,0,0,0.1830368142138767,2.3779390057989627
2024-01-19 12:31:00,26.41,52.62,644.4,6.28,0,0.0,0,0,0,0.12248825443116108,1.636546836262647
2024-01-19 12:32:00,26.58,53.25,674.0,5.76,0,0.0,0,0,0,0.1165312591304603,1.496283452836857
2024-01-19 12:33:00,25.77,51.82,651.6,6.72,0,0.0,0,0,0,0.1401071026305039,1.8146590691842839
2024-01-19 12:34:00,27.24,53.69,640.6,5.64,0,0.0,0,0,0,0.1699412041057914,1.6845334855509384
2024-01-19 12:35:00,26.76,51.93,587.9,6.87,0,0.0,0,0,0,0.17805017256621547,1.7901686371575587
2024-01-19 12:36:00,26.31,52.36,664.0,6.15,0,0.0,0,0,0,0.14993095353221747,1.6944333119621788
2024-01-19 12:37:00,26.38,52.85,620.1,6.09,0,0.0,0,0,0,0.09162462423196446,1.5853395692976753
2024-01-19 12:38:00,26.31,53.73,598.0,6.11,0,0.0,0,0,0,0.1267322469100768,1.3894161130838751
2024-01-19 12:39:00,27.11,51.99,616.0,5.79,0,0.0,0,0,0,0.12843800448428885,1.7768102196884354
2024-01-19 12:40:00,26.19,54.69,585.8,6.57,0,0.0,1,0,0,0.23398898604826912,1.2890119282049233
2024-01-19 12:41:00,26.41,53.15,655.2,5.55,0,0.0,0,0,0,0.16867516095919582,1.518547481952062
2024-01-19 12:42:00,26.18,55.85,621.8,6.21,0,0.0,0,0,0,0.12514190262120162,1.2631195442484708
2024-01-19 12:43:00,26.17,53.03,645.8,6.04,0,0.0,0,0,0,0.09413361943719176,1.545264316890307
2024-01-19 12:44:00,27.17,54.21,641.7,6.34,0,0.0,0,0,0,0.11955523820286558,1.6567042630120974
2024-01-19 12:45:00,26.16,54.63,656.1,5.49,0,0.0,0,0,0,0.11984011822534205,1.2551683378088017
2024-01-19 12:46:00,26.86,52.24,590.9,6.13,0,0.0,0,0,0,0.14543965183244972,1.7211501469004238
2024-01-19 12:47:00,26.16,56.96,644.9,6.58,0,0.0,0,0,0,0.15517454471181905,1.2551683378088017
2024-01-19 12:48:00,25.68,52.56,615.1,6.07,0,0.0,0,0,0,0.0797449901171553,1.6499052537317687
2024-01-19 12:49:00,26.57,54.24,623.8,6.04,0,0.0,0,0,0,0.1099177269300782,1.4181680698220205
2024-01-19 12:50:00,26.87,51.1,638.9,6.05,0,0.0,0,0,0,0.12023351122026597,1.9749600788137573
2024-01-19 12:51:00,26.36,53.83,628.4,6.76,0,0.0,0,0,0,0.15061332405939573,1.3671520839686702
2024-01-19 12:52:00,26.52,52.52,666.3,6.53,0,0.0,0,0,0,0.07832063986187375,1.6588108653778504
2024-01-19 12:53:00,26.25,55.37,629.5,6.16,0,0.0,0,0,0,0.1116541352213111,1.2909487667873132
2024-01-19 12:54:00,26.57,54.94,583.1,6.0,0,0.0,0,0,0,0.08557655752433696,1.4181680698220205
2024-01-19 12:55:00,26.14,55.07,647.9,6.7,0,0.0,0,0,0,0.10672852278306723,1.2472171313691327
2024-01-19 12:56:00,26.82,53.52,642.3,5.82,0,0.0,0,0,0,0.07546084308087347,1.5175581503178857
2024-01-19 12:57:00,27.41,51.77,640.1,6.42,0,0.0,0,0,0,0.15001967486572534,1.8257910837418856
2024-01-19 12:58:00,25.15,53.76,655.1,6.38,0,0.0,0,1,0,0.1805442204029324,1.3827369043493136
2024-01-19 12:59:00,26.23,52.81,597.7,6.76,0,0.0,0,1,0,0.19974948172960286,1.594245180943757
2024-01-19 13:00:00,26.99,54.28,640.7,5.32,0,0.0,1,0,0,0.21027403783086385,1.5851434050550732
2024-01-19 13:01:00,26.11,55.45,629.2,5.89,0,0.0,0,0,0,0.1388825603063886,1.2352903217096285
2024-01-19 13:02:00,26.27,55.69,597.9,6.24,0,0.0,0,0,0,0.13990070751894643,1.2988999732269821
2024-01-19 13:03:00,26.22,54.12,616.2,5.6,0,0.0,0,0,0,0.12151414555382063,1.3025863995345768
2024-01-19 13:04:00,26.83,56.85,601.8,5.95,0,0.0,0,0,0,0.16370757417392567,1.5215337535377196
2024-01-19 13:05:00,26.55,55.0,658.3,6.02,0,0.0,0,0,0,0.15250049868744164,1.4102168633823515
2024-01-19 13:06:00,25.98,53.16,671.2,5.83,0,0.0,0,0,0,0.10514650394421893,1.516321079040542
2024-01-19 13:07:00,26.98,55.1,622.6,7.13,0,0.0,0,0,0,0.17061739175151677,1.5811678018352395
2024-01-19 13:08:00,26.6,54.81,670.9,6.13,0,0.0,0,0,0,0.06787383664116359,1.430094879481525
2024-01-19 13:09:00,26.33,50.06,601.4,6.78,0,0.0,0,0,0,0.18005453161369228,2.206505981611886
2024-01-19 13:10:00,27.01,53.2,606.8,6.72,0,0.0,0,0,0,0.17512354779462477,1.5930946114947437
2024-01-19 13:11:00,26.22,54.31,665.0,6.55,0,0.0,0,0,0,0.09443462310524171,1.2790219571278088
2024-01-19 13:12:00,26.74,54.1,653.9,7.03,0,0.0,0,0,0,0.13828054022726127,1.485753324559208
2024-01-19 13:13:00,25.84,55.89,614.3,6.36,0,0.0,0,0,0,0.12018156415580318,1.1279490347740941
2024-01-19 13:14:00,26.38,56.51,619.6,5.89,0,0.0,0,0,0,0.09103202219694373,1.3426316086451626
2024-01-19 13:15:00,27.03,51.52,567.4,6.73,0,0.0,1,1,0,0.2691120928216512,1.8814511565298973
2024-01-19 13:16:00,27.3,55.4,669.6,6.26,0,0.0,1,0,0,0.2379308507730001,1.708387104869947
2024-01-19 13:17:00,26.52,52.5,610.7,6.1,0,0.0,0,0,0,0.17806016064536853,1.6632636712008921
2024-01-19 13:18:00,25.24,52.15,647.0,6.66,0,0.0,1,1,0,0.29014877344136314,1.7411877731041088
2024-01-19 13:19:00,27.09,55.67,627.0,4.79,0,0.0,1,1,0,0.27882468589411225,1.62489943725342
2024-01-19 13:20:00,26.46,54.38,611.1,5.99,0,0.0,1,0,0,0.21506786319358598,1.3744364344038402
2024-01-19 13:21:00,25.7,54.37,643.4,6.46,0,0.0,0,0,0,0.14568555733941413,1.2469263267465651
2024-01-19 13:22:00,26.4,53.47,601.9,5.73,0,0.0,0,0,0,0.18533552395893368,1.447302588783407
2024-01-19 13:23:00,26.7,52.22,659.3,6.73,0,0.0,0,0,0,0.1776851890192238,1.7256029527234653
2024-01-19 13:24:00,26.35,55.82,643.8,5.99,0,0.0,0,0,0,0.1619809095793039,1.3307047989856597
2024-01-19 13:25:00,26.5,57.1,645.6,7.06,0,0.0,0,0,0,0.11819977311600915,1.3903388472831781
2024-01-19 13:26:00,25.63,53.43,598.1,5.72,0,0.0,0,0,0,0.19914343852446498,1.4562082004294885
2024-01-19 13:27:00,26.66,52.97,646.0,5.77,0,0.0,0,0,0,0.13533579380978764,1.5586227343594303
2024-01-19 13:28:00,25.82,54.12,670.7,6.61,0,0.0,0,0,0,0.10222227715700333,1.3025863995345768
2024-01-19 13:29:00,26.52,54.45,650.7,6.53,0,0.0,0,0,0,0.04875196083107633,1.3982900537228473
2024-01-19 13:30:00,26.54,53.6,656.1,6.91,0,0.0,0,0,0,0.05679603292318003,1.4183593509336403
2024-01-19 13:31:00,26.88,53.78,650.4,6.21,0,0.0,0,0,0,0.06991886004138366,1.5414117696368927
2024-01-19 13:32:00,25.5,53.63,655.7,6.28,0,0.0,0,0,0,0.08595436553790416,1.4116801421990786
2024-01-19 13:33:00,26.17,56.24,615.7,7.05,0,0.0,0,0,0,0.0820098727310141,1.259143941028637
2024-01-19 13:34:00,25.68,53.46,648.4,6.35,0,0.0,0,0,0,0.07135320611083412,1.449528991694927
2024-01-19 13:35:00,26.12,49.82,627.7,6.89,0,0.0,0,0,0,0.130485741222924,2.2599396514883776
2024-01-19 13:36:00,25.94,54.52,629.0,5.54,0,0.0,0,0,0,0.15093379773938714,1.2135302830737569
2024-01-19 13:37:00,26.66,54.56,618.5,5.75,0,0.0,0,0,0,0.08178666057215526,1.453948498800532
2024-01-19 13:38:00,25.76,51.88,664.8,6.02,0,0.0,0,0,0,0.17287194043697524,1.8013006517151604
2024-01-19 13:39:00,25.88,55.82,632.8,6.04,0,0.0,0,0,0,0.08773374559725085,1.1438514476534323
2024-01-19 13:40:00,25.95,56.23,642.8,6.71,0,0.0,0,0,0,0.07838667058937185,1.1716806701922746
2024-01-19 13:41:00,26.9,53.46,599.8,6.28,0,0.0,0,0,0,0.11920725049812975,1.549362976076562
2024-01-19 13:42:00,25.25,55.22,654.4,6.3,0,0.0,0,0,0,0.15691876883458084,1.057682079267325
2024-01-19 13:43:00,26.06,54.34,592.2,6.81,0,0.0,0,0,0,0.10697905738090134,1.253605535481125
2024-01-19 13:44:00,25.91,54.0,645.6,6.46,0,0.0,0,0,0,0.08471813155882492,1.329303234472822
2024-01-19 13:45:00,25.47,56.39,621.7,6.35,0,0.0,0,0,0,0.06595897237872585,0.9808517156402135
2024-01-19 13:46:00,26.07,56.11,643.5,5.99,0,0.0,0,0,0,0.07488614099383664,1.2193879088302904
2024-01-19 13:47:00,26.57,54.38,637.0,6.76,0,0.0,0,0,0,0.06602911687911148,1.4181680698220205
2024-01-19 13:48:00,26.26,54.14,581.2,5.97,0,0.0,0,0,0,0.1472487264584236,1.3876649604993292
2024-01-19 13:49:00,26.59,53.73,638.7,6.03,0,0.0,0,0,0,0.09697469117020377,1.4261192762616897
2024-01-19 13:50:00,26.8,54.28,589.3,5.7,0,0.0,0,0,0,0.1523578810631031,1.5096069438782167
2024-01-19 13:51:00,26.3,55.41,646.2,6.87,0,0.0,0,0,0,0.16652471321042794,1.3108267828864864
2024-01-19 13:52:00,26.59,56.59,630.8,6.2,0,0.0,0,0,0,0.07008105823748088,1.4261192762616897
