timestamp,temperature,humidity,co2,ammonia,true_anomaly,zscore_prediction,isolation_forest_prediction,lof_prediction,ensemble_prediction,ensemble_score
2024-01-19 08:07:00,24.57,55.64,706.4,5.05,0.0,0.0,0,0,0,0.01990568036621412
2024-01-19 08:08:00,25.3,58.97,731.8,6.09,0.0,0.0,0,0,0,0.04171310483179322
2024-01-19 08:09:00,24.53,52.93,746.6,6.09,0.0,0.0,0,0,0,0.06286592398007046
2024-01-19 08:10:00,24.35,55.27,704.4,6.61,0.0,0.0,0,0,0,0.04219480016943988
2024-01-19 08:11:00,25.49,54.18,697.5,5.25,0.0,0.0,0,0,0,0.049358187768616064
2024-01-19 08:12:00,24.73,60.47,704.6,5.29,0.0,0.0,0,1,0,0.06708202260282321
2024-01-19 08:13:00,24.57,57.01,704.5,5.08,0.0,0.0,0,0,0,0.03359626591996858
2024-01-19 08:14:00,24.59,54.91,739.8,5.14,0.0,0.0,0,0,0,0.051141882162407844
2024-01-19 08:15:00,25.29,55.98,707.6,5.03,0.0,0.0,0,0,0,0.045308334651899373
2024-01-19 08:16:00,24.65,56.66,721.2,5.08,0.0,0.0,0,0,0,0.03902266520160435
2024-01-19 08:17:00,25.22,57.21,689.4,4.36,0.0,0.0,0,0,0,0.05460508551179951
2024-01-19 08:18:00,24.55,58.02,739.5,4.37,0.0,0.0,0,0,0,0.05821765638061052
2024-01-19 08:19:00,25.05,57.79,697.9,5.44,0.0,0.0,0,0,0,0.04749037719392026
2024-01-19 08:20:00,24.89,56.08,740.1,5.57,0.0,0.0,0,0,0,0.040422330950025086
2024-01-19 08:21:00,25.53,55.74,678.9,4.79,0.0,0.0,0,0,0,0.05840698629074973
2024-01-19 08:22:00,25.02,53.13,754.9,5.44,0.0,0.0,0,0,0,0.06607368722224614
2024-01-19 08:23:00,25.35,58.17,689.9,5.11,0.0,0.0,0,0,0,0.07153531164019498
2024-01-19 08:24:00,25.06,55.79,708.0,4.99,0.0,0.0,0,0,0,0.024515167474302664
2024-01-19 08:25:00,25.38,55.15,712.6,4.88,0.0,0.0,0,0,0,0.04978242511646631
2024-01-19 08:26:00,25.32,55.31,751.1,4.83,0.0,0.0,0,0,0,0.050764243720122386
2024-01-19 08:27:00,25.15,54.64,707.3,5.27,0.0,0.0,0,0,0,0.056846544406754324
2024-01-19 08:28:00,24.49,54.14,743.0,6.05,0.0,0.0,0,0,0,0.04888888032592524
2024-01-19 08:29:00,25.22,57.23,710.8,5.69,0.0,0.0,0,0,0,0.056962462128721754
2024-01-19 08:30:00,25.2,56.5,661.0,5.5,0.0,0.0,0,0,0,0.024555947348581617
2024-01-19 08:31:00,25.86,58.76,732.7,5.11,0.0,0.0,0,0,0,0.06987046628537794
2024-01-19 08:32:00,25.75,59.24,724.1,5.41,0.0,0.0,0,0,0,0.03718440427595899
2024-01-19 08:33:00,25.29,55.65,721.8,5.84,0.0,0.0,0,0,0,0.040862968406191996
2024-01-19 08:34:00,25.78,57.27,720.4,6.24,0.0,0.0,0,0,0,0.036885015257302645
2024-01-19 08:35:00,25.92,57.75,660.6,5.48,0.0,0.0,0,0,0,0.03450194125715575
2024-01-19 08:36:00,25.08,57.98,712.3,5.74,0.0,0.0,0,0,0,0.04199295863661547
2024-01-19 08:37:00,25.64,54.3,713.7,6.35,0.0,0.0,0,0,0,0.044135213849918246
2024-01-19 08:38:00,25.12,57.54,728.8,5.74,0.0,0.0,0,0,0,0.04213929404337837
2024-01-19 08:39:00,24.68,53.26,711.5,5.39,0.0,0.0,0,0,0,0.04781427384983713
2024-01-19 08:40:00,24.34,53.61,758.5,5.8,0.0,0.0,0,0,0,0.056080358549301955
2024-01-19 08:41:00,24.91,56.46,725.3,5.16,0.0,0.0,0,0,0,0.05831813183382698
2024-01-19 08:42:00,25.12,56.1,721.4,6.26,0.0,0.0,0,0,0,0.034522228508374886
2024-01-19 08:43:00,25.23,52.59,707.2,5.42,0.0,0.0,0,0,0,0.06465701753990588
2024-01-19 08:44:00,26.33,53.61,742.0,5.29,0.0,0.0,0,0,0,0.0707014098298369
2024-01-19 08:45:00,25.43,55.11,720.8,5.5,0.0,0.0,0,0,0,0.07005812617516273
2024-01-19 08:46:00,25.61,54.3,733.6,6.06,0.0,0.0,0,0,0,0.060749314914510154
2024-01-19 08:47:00,25.27,55.17,699.3,5.84,0.0,0.0,0,0,0,0.059129475763779145
2024-01-19 08:48:00,25.4,56.99,710.6,6.58,0.0,0.0,0,0,0,0.04439181965658904
2024-01-19 08:49:00,25.12,53.85,732.0,5.0,0.0,0.0,0,0,0,0.07399666875784128
2024-01-19 08:50:00,24.93,56.95,686.5,5.53,0.0,0.0,0,0,0,0.0406838297634783
2024-01-19 08:51:00,26.02,55.85,726.9,4.67,0.0,0.0,0,0,0,0.050767434368096415
2024-01-19 08:52:00,25.58,56.72,735.7,5.49,0.0,0.0,0,0,0,0.05035743275216601
2024-01-19 08:53:00,25.79,54.4,709.6,5.35,0.0,0.0,0,0,0,0.0385955156035595
2024-01-19 08:54:00,24.78,56.55,711.4,5.01,0.0,0.0,0,0,0,0.057855490099732766
2024-01-19 08:55:00,25.14,54.57,710.8,5.36,0.0,0.0,0,0,0,0.034724337256977655
2024-01-19 08:56:00,24.52,56.05,747.0,5.17,0.0,0.0,0,0,0,0.054861890620817096
2024-01-19 08:57:00,25.57,57.04,749.3,5.47,0.0,0.0,0,0,0,0.0521168097971881
2024-01-19 08:58:00,24.54,52.65,754.3,5.17,0.0,0.0,0,0,0,0.08212734608576815
2024-01-19 08:59:00,25.69,56.91,747.3,5.49,0.0,0.0,0,0,0,0.08395837892640376
2024-01-19 09:00:00,25.55,56.32,733.7,5.4,0.0,0.0,0,0,0,0.05072889593020449
2024-01-19 09:01:00,25.84,57.74,701.8,5.52,0.0,0.0,0,0,0,0.06678438575837777
2024-01-19 09:02:00,25.33,56.19,738.7,5.13,0.0,0.0,0,0,0,0.06490703307772215
2024-01-19 09:03:00,25.04,57.88,710.7,5.76,0.0,0.0,0,0,0,0.05751452052119701
2024-01-19 09:04:00,26.25,57.56,686.0,5.34,0.0,0.0,0,0,0,0.05073704008846739
2024-01-19 09:05:00,25.76,55.47,691.7,5.1,0.0,0.0,0,0,0,0.04645254162838833
2024-01-19 09:06:00,25.08,57.06,689.1,5.71,0.0,0.0,0,0,0,0.03397792316450426
2024-01-19 09:07:00,24.89,55.29,743.8,6.41,0.0,0.0,0,0,0,0.04440607630111887
2024-01-19 09:08:00,24.97,55.46,751.6,5.98,0.0,0.0,0,0,0,0.03217009207560196
2024-01-19 09:09:00,25.34,53.99,724.4,5.66,0.0,0.0,0,0,0,0.0303039295011653
2024-01-19 09:10:00,25.41,53.94,724.7,5.42,0.0,0.0,0,0,0,0.032267609059887334
2024-01-19 09:11:00,25.81,56.2,732.2,5.56,0.0,0.0,0,0,0,0.039156705379450395
2024-01-19 09:12:00,25.85,55.6,729.0,5.41,0.0,0.0,0,0,0,0.03422939450962408
2024-01-19 09:13:00,25.9,57.45,730.9,6.16,0.0,0.0,0,0,0,0.04018607528423649
2024-01-19 09:14:00,25.99,53.91,750.4,4.84,0.0,0.0,0,0,0,0.07553883388866095
2024-01-19 09:15:00,25.38,56.73,703.2,4.94,0.0,0.0,0,0,0,0.05458120979221938
2024-01-19 09:16:00,25.47,57.82,734.0,5.89,0.0,0.0,0,0,0,0.04422363384561944
2024-01-19 09:17:00,25.83,54.14,730.6,5.7,0.0,0.0,0,0,0,0.0751470218711426
2024-01-19 09:18:00,26.01,54.23,685.1,5.65,0.0,0.0,0,0,0,0.04602648208293705
2024-01-19 09:19:00,25.35,55.45,742.0,5.18,0.0,0.0,0,0,0,0.07718540376394975
2024-01-19 09:20:00,25.98,54.87,705.8,5.69,0.0,0.0,0,0,0,0.0472659119291114
2024-01-19 09:21:00,25.61,53.18,716.4,5.82,0.0,0.0,0,0,0,0.04171091151355665
2024-01-19 09:22:00,25.42,58.54,774.9,5.11,0.0,0.0,0,0,0,0.09877161394186648
2024-01-19 09:23:00,26.21,53.61,724.2,5.64,0.0,0.0,0,0,0,0.06848608513222165
2024-01-19 09:24:00,25.79,55.43,705.4,5.42,0.0,0.0,0,0,0,0.04188283698239942
2024-01-19 09:25:00,25.47,56.09,734.1,5.98,0.0,0.0,0,0,0,0.05671444638898755
2024-01-19 09:26:00,25.36,58.76,700.1,5.77,0.0,0.0,0,0,0,0.052937902027678035
2024-01-19 09:27:00,25.89,57.05,713.0,5.88,0.0,0.0,0,0,0,0.04428183404007624
2024-01-19 09:28:00,25.42,52.87,745.7,6.25,0.0,0.0,0,0,0,0.07110511907316618
2024-01-19 09:29:00,26.3,53.05,669.5,5.39,0.0,0.0,0,1,0,0.0709492406914911
2024-01-19 09:30:00,25.7,53.97,743.6,6.12,0.0,0.0,0,0,0,0.06846231206030882
2024-01-19 09:31:00,25.28,56.8,780.7,5.31,0.0,0.0,0,0,0,0.0815795646830755
2024-01-19 09:32:00,26.09,55.63,701.0,5.93,0.0,0.0,0,0,0,0.06361355947301925
2024-01-19 09:33:00,25.79,53.55,697.1,5.4,0.0,0.0,0,0,0,0.057726569132545646
2024-01-19 09:34:00,25.32,55.98,677.8,5.66,0.0,0.0,0,0,0,0.05346636406423016
2024-01-19 09:35:00,25.39,54.76,731.5,6.07,0.0,0.0,0,0,0,0.04188099473213618
2024-01-19 09:36:00,25.92,56.39,774.9,5.53,0.0,0.0,0,0,0,0.07756525018848143
2024-01-19 09:37:00,26.16,56.27,701.5,5.64,0.0,0.0,0,0,0,0.05838977660487998
2024-01-19 09:38:00,26.09,54.35,691.2,5.99,0.0,0.0,0,0,0,0.04743950258158389
2024-01-19 09:39:00,26.08,55.8,686.4,5.48,0.0,0.0,0,0,0,0.04756308168779066
2024-01-19 09:40:00,25.8,53.22,754.6,5.24,0.0,0.0,0,0,0,0.07240556296158537
2024-01-19 09:41:00,25.81,53.88,746.4,6.21,0.0,0.0,0,0,0,0.06537035845625566
2024-01-19 09:42:00,25.94,55.6,712.1,5.66,0.0,0.0,0,0,0,0.0453468678990542
2024-01-19 09:43:00,26.44,56.03,660.9,5.28,0.0,0.0,0,0,0,0.059549319691973315
2024-01-19 09:44:00,26.04,56.26,708.4,5.01,0.0,0.0,0,0,0,0.06432605236492053
2024-01-19 09:45:00,26.31,56.98,727.4,4.89,0.0,0.0,0,0,0,0.06388712772089318
2024-01-19 09:46:00,25.98,55.11,663.9,5.81,0.0,0.0,0,0,0,0.04722671823506269
2024-01-19 09:47:00,26.13,58.53,709.9,5.16,0.0,0.0,0,0,0,0.05888051284801083
2024-01-19 09:48:00,25.72,55.45,706.2,5.56,0.0,0.0,0,0,0,0.04877243120072579
2024-01-19 09:49:00,25.77,54.43,699.3,6.47,0.0,0.0,0,0,0,0.032163748225002224
2024-01-19 09:50:00,26.02,54.13,713.5,6.16,0.0,0.0,0,0,0,0.04108795005087023
2024-01-19 09:51:00,26.12,56.25,669.2,6.54,0.0,0.0,0,0,0,0.027027535620333446
2024-01-19 09:52:00,26.94,58.56,677.0,5.5,0.0,0.0,0,0,0,0.03794446266638629
2024-01-19 09:53:00,26.47,54.2,714.8,5.54,0.0,0.0,0,0,0,0.03967659968779177
2024-01-19 09:54:00,26.05,54.84,747.4,6.13,0.0,0.0,0,0,0,0.024733465235199308
2024-01-19 09:55:00,26.74,54.89,743.3,6.36,0.0,0.0,0,0,0,0.049065738198654216
2024-01-19 09:56:00,26.32,53.4,682.5,5.95,0.0,0.0,0,0,0,0.0387851372604961
2024-01-19 09:57:00,26.42,55.52,677.2,5.62,0.0,0.0,0,0,0,0.033650004923065656
2024-01-19 09:58:00,26.52,57.29,710.6,5.74,0.0,0.0,0,0,0,0.04044493512503501
2024-01-19 09:59:00,27.16,56.11,704.0,5.99,0.0,0.0,0,0,0,0.03826058922537366
2024-01-19 10:00:00,26.29,53.9,684.0,6.47,0.0,0.0,0,0,0,0.04403033953562647
2024-01-19 10:01:00,25.7,54.59,698.2,5.28,0.0,0.0,0,0,0,0.03335756234578591
2024-01-19 10:02:00,25.75,85.06356150240552,614.2,5.91,1.0,1.0,0,1,0,0.4371296767047998
2024-01-19 10:03:00,25.82,54.28,699.1,5.442826252851796,1.0,0.0,0,1,0,0.13344106548046164
2024-01-19 10:04:00,26.57,55.34,684.8,3.4656525057035914,1.0,0.0,0,1,0,0.10708012940296292
2024-01-19 10:05:00,26.36,55.26,700.3,3.378478758555387,1.0,0.0,0,1,0,0.12927274650087925
2024-01-19 10:06:00,26.24,54.82,687.9,2.161305011407183,1.0,0.0,0,1,0,0.11063722064988084
2024-01-19 10:07:00,25.93,56.56,702.0,1.8641312642589787,1.0,0.0,0,1,0,0.1471671540515963
2024-01-19 10:08:00,25.55,56.06,721.9,1.7969575171107737,1.0,0.0,0,1,0,0.1236784476846842
2024-01-19 10:09:00,25.96,54.43,637.7,0.6597837699625702,1.0,0.0,1,1,0,0.17410197119929377
2024-01-19 10:10:00,25.77,55.91,703.3,0.20261002281436546,1.0,0.0,1,1,0,0.16630138334167419
2024-01-19 10:11:00,26.23,52.57,717.5,0.0454362756661606,1.0,0.0,1,1,0,0.18658657327325043
2024-01-19 10:12:00,26.08,56.42,723.0,-1.3717374714820432,1.0,1.0,0,1,0,0.4423590291736917
2024-01-19 10:13:00,25.65,79.16927677500416,687.6,-1.5789112186302479,1.0,1.0,1,1,1,0.4910902722778038
2024-01-19 10:14:00,26.65,55.03,723.2,-2.0460849657784523,1.0,1.0,1,1,1,0.5023539841822368
2024-01-19 10:15:00,26.09,56.03,693.1,-3.203258712926657,1.0,1.0,1,1,1,0.4653183530653392
2024-01-19 10:16:00,25.94,54.13,663.6,-3.6104324600748594,1.0,1.0,1,1,1,0.4719671824233691
2024-01-19 10:17:00,26.52,54.33,709.1,-5.487606207223065,1.0,1.0,1,1,1,0.479546389451607
2024-01-19 10:18:00,26.62,54.17,701.5,-5.5747799543712695,1.0,1.0,1,1,1,0.4832786647235914
2024-01-19 10:19:00,26.52,53.2,687.1,-5.2719537015194735,1.0,1.0,1,1,1,0.4613814498525366
2024-01-19 10:20:00,25.95,53.15,745.1,5.53,0.0,0.0,1,1,0,0.17970224687163033
2024-01-19 10:21:00,25.88,55.94,712.2,6.0,0.0,0.0,0,1,0,0.1509272954828098
2024-01-19 10:22:00,26.7,53.21,704.2,5.35,0.0,0.0,1,1,0,0.16084665540248025
2024-01-19 10:23:00,26.02,54.88,685.5,5.47,0.0,0.0,0,1,0,0.1161221712522714
2024-01-19 10:24:00,26.17,56.14,678.7,5.61,0.0,0.0,0,1,0,0.09004875727931598
2024-01-19 10:25:00,26.91,54.88,746.2,5.71,0.0,0.0,0,1,0,0.11050474123566513
2024-01-19 10:26:00,26.17,55.08,644.2,6.09,0.0,0.0,0,1,0,0.10211170141268261
2024-01-19 10:27:00,26.48,52.6,672.1,6.46,0.0,0.0,0,1,0,0.08419322116739773
2024-01-19 10:28:00,26.17,55.12,665.8,6.11,0.0,0.0,0,1,0,0.08469523537404317
2024-01-19 10:29:00,26.48,52.92,685.8,5.21,0.0,0.0,0,0,0,0.034631504468618485
2024-01-19 10:30:00,26.1,54.45,676.1,6.01,0.0,0.0,0,0,0,0.035398825129058745
2024-01-19 10:31:00,26.26,54.71,740.1,5.8,0.0,0.0,0,0,0,0.03856463126573286
2024-01-19 10:32:00,13.321597726623896,52.83,639.1,5.14,1.0,1.0,1,1,1,0.47254849511619346
2024-01-19 10:33:00,26.99,52.89,687.5,5.58,0.0,0.0,0,1,0,0.11319768733248287
2024-01-19 10:34:00,26.69,55.57,669.7,5.42,0.0,0.0,0,1,0,0.08553130546998633
2024-01-19 10:35:00,25.68,54.16,681.1,5.79,0.0,0.0,0,1,0,0.08639843140133066
2024-01-19 10:36:00,25.94,55.65,661.8,5.28,0.0,0.0,0,1,0,0.06500750292048935
2024-01-19 10:37:00,26.37,51.85,679.9,5.18,0.0,0.0,0,1,0,0.1116930053398535
2024-01-19 10:38:00,25.23,55.18,667.4,6.07,0.0,0.0,0,1,0,0.07000594080058366
2024-01-19 10:39:00,25.6,52.52,712.6,5.86,0.0,0.0,0,1,0,0.07402553620465364
2024-01-19 10:40:00,26.5,56.78,662.7,5.66,0.0,0.0,0,1,0,0.08008578287998372
2024-01-19 10:41:00,26.51,55.74,708.9,5.38,0.0,0.0,0,1,0,0.06586490416046635
2024-01-19 10:42:00,26.03,54.45,671.5,6.34,0.0,0.0,0,0,0,0.04234689052665961
2024-01-19 10:43:00,26.52,54.66,710.6,6.3,0.0,0.0,0,0,0,0.021612020305866567
2024-01-19 10:44:00,26.82,54.08,650.4,5.92,0.0,0.0,0,0,0,0.03372301964426116
2024-01-19 10:45:00,26.52,52.69,690.9,5.18,0.0,0.0,0,0,0,0.03396438635108347
2024-01-19 10:46:00,25.72,55.86,661.0,6.09,0.0,0.0,0,0,0,0.03132746384355646
2024-01-19 10:47:00,26.92,55.63,658.4,5.68,0.0,0.0,0,0,0,0.02523647374298611
2024-01-19 10:48:00,26.44,54.38,658.7,5.43,0.0,0.0,0,0,0,0.02104012581263265
2024-01-19 10:49:00,26.1,55.98,701.7,6.58,0.0,0.0,0,0,0,0.026637913028359998
2024-01-19 10:50:00,26.21,52.05,677.1,6.06,0.0,0.0,0,0,0,0.04416150014423794
2024-01-19 10:51:00,26.7,53.68,665.8,5.15,0.0,0.0,0,0,0,0.029181287984876944
2024-01-19 10:52:00,26.48,51.15,689.3,5.53,0.0,0.0,0,0,0,0.05236832332717583
2024-01-19 10:53:00,26.2,53.97,689.6,5.55,0.0,0.0,0,0,0,0.03506188235560958
2024-01-19 10:54:00,26.54,53.19,687.4,5.86,0.0,0.0,0,0,0,0.033084418632569695
2024-01-19 10:55:00,26.29,53.88,703.6,6.01,0.0,0.0,0,0,0,0.03492181857029001
2024-01-19 10:56:00,26.55,53.29,696.1,5.19,0.0,0.0,0,0,0,0.04810529688247233
2024-01-19 10:57:00,26.35,55.26,673.0,6.41,0.0,0.0,0,0,0,0.0563789415726447
2024-01-19 10:58:00,25.74,53.35,648.7,5.26,0.0,0.0,0,0,0,0.04026334222761087
2024-01-19 10:59:00,26.46,52.58,675.6,6.4,0.0,0.0,0,0,0,0.05414733167227137
2024-01-19 11:00:00,26.77,55.2,672.3,6.73,0.0,0.0,0,0,0,0.04133529143736528
2024-01-19 11:01:00,27.0,50.78,680.2,5.94,0.0,0.0,0,0,0,0.0668130810723169
2024-01-19 11:02:00,26.75,52.69,716.5,5.65,0.0,0.0,0,0,0,0.053632380208294486
2024-01-19 11:03:00,26.33,53.33,691.1,5.06,0.0,0.0,0,0,0,0.04401610982326978
2024-01-19 11:04:00,26.49,53.73,686.3,4.84,0.0,0.0,0,0,0,0.05490414971830889
2024-01-19 11:05:00,26.67,53.06,700.3,5.87,0.0,0.0,0,0,0,0.04536622085489506
2024-01-19 11:06:00,26.13,56.31,700.9,6.16,0.0,0.0,0,0,0,0.045830844820252785
2024-01-19 11:07:00,26.04,55.37,705.1,5.9,0.0,0.0,0,0,0,0.035293977197048354
2024-01-19 11:08:00,26.3,56.99,659.4,5.92,0.0,0.0,0,0,0,0.03682765371529605
2024-01-19 11:09:00,26.46,51.26,607.4,6.18,0.0,0.0,0,0,0,0.07146567415122054
2024-01-19 11:10:00,26.04,53.51,614.9,5.33,0.0,0.0,0,0,0,0.057924737534130515
2024-01-19 11:11:00,26.63,55.3,1354.759722118979,6.47,1.0,1.0,0,1,0,0.44856586599500164
2024-01-19 11:12:00,27.37,52.41,661.3,6.41,0.0,0.0,0,1,0,0.15092276475149655
2024-01-19 11:13:00,25.96,56.5,667.5,6.45,0.0,0.0,0,1,0,0.1076998575467515
2024-01-19 11:14:00,26.54,54.38,664.9,6.07,0.0,0.0,0,1,0,0.1258101068441955
2024-01-19 11:15:00,26.79,49.16,724.1,5.51,0.0,0.0,0,1,0,0.14905224758748628
2024-01-19 11:16:00,26.05,52.42,654.5,5.0,0.0,0.0,0,1,0,0.15355381033337112
2024-01-19 11:17:00,26.22,55.03,660.0,5.8,0.0,0.0,0,1,0,0.10563668958039021
2024-01-19 11:18:00,26.51,56.86,630.4,6.17,0.0,0.0,0,1,0,0.10369466847210439
2024-01-19 11:19:00,26.2,54.28,672.5,4.89,0.0,0.0,0,1,0,0.10856348623775286
2024-01-19 11:20:00,26.93,54.24,678.1,6.84,0.0,0.0,0,1,0,0.1178172450746802
2024-01-19 11:21:00,25.85,55.11,662.9,6.43,0.0,0.0,0,0,0,0.04124609260386002
2024-01-19 11:22:00,26.26,52.99,680.4,5.45,0.0,0.0,0,0,0,0.029965055332607394
2024-01-19 11:23:00,26.35,52.67,681.6,5.96,0.0,0.0,0,0,0,0.028695467439346842
2024-01-19 11:24:00,26.06,50.36,671.0,6.17,0.0,0.0,0,0,0,0.04191633207201907
2024-01-19 11:25:00,26.56,52.99,668.3,6.59,0.0,0.0,0,0,0,0.044933846695602915
2024-01-19 11:26:00,25.61,54.05,669.1,6.47,0.0,0.0,0,0,0,0.029735973924706633
2024-01-19 11:27:00,26.62,54.15,632.8,5.59,0.0,0.0,0,0,0,0.03935039257722241
2024-01-19 11:28:00,26.41,55.59,700.7,5.91,0.0,0.0,0,0,0,0.0380220687555824
2024-01-19 11:29:00,26.8,53.76,645.4,6.09,0.0,0.0,0,0,0,0.03254289124558842
2024-01-19 11:30:00,26.9,55.19,665.5,6.37,0.0,0.0,0,0,0,0.025495412490421202
2024-01-19 11:31:00,27.2,56.76,690.9,5.69,0.0,0.0,0,0,0,0.029241751043812846
2024-01-19 11:32:00,26.96,53.4,651.1,5.62,0.0,0.0,0,0,0,0.03861086414452494
2024-01-19 11:33:00,26.47,55.57,650.5,5.84,0.0,0.0,0,0,0,0.022345991534954004
2024-01-19 11:34:00,26.95,54.51,642.4,6.29,0.0,0.0,0,0,0,0.030654581855608088
2024-01-19 11:35:00,27.14,54.31,656.0,4.95,0.0,0.0,0,0,0,0.035171595832831075
2024-01-19 11:36:00,26.82,54.3,636.4,5.68,0.0,0.0,0,0,0,0.039743727222577616
2024-01-19 11:37:00,26.71,54.67,661.4,6.57,0.0,0.0,0,0,0,0.03693672371667359
2024-01-19 11:38:00,26.75,54.38,646.0,6.37,0.0,0.0,0,0,0,0.038018883334605826
2024-01-19 11:39:00,26.13,54.41,614.5,6.27,0.0,0.0,0,0,0,0.030917477232519804
2024-01-19 11:40:00,26.95,54.65,619.9,6.11,0.0,0.0,0,0,0,0.03862946004071317
2024-01-19 11:41:00,26.83,52.2,682.5,5.07,0.0,0.0,0,0,0,0.0664651021803487
2024-01-19 11:42:00,26.92,54.73,643.5,6.09,0.0,0.0,0,0,0,0.04297262202529775
2024-01-19 11:43:00,27.11,53.23,646.1,5.83,0.0,0.0,0,0,0,0.040767229517563376
2024-01-19 11:44:00,25.87,53.15,691.2,6.19,0.0,0.0,0,0,0,0.04492810160953985
2024-01-19 11:45:00,27.22,54.62,642.3,5.75,0.0,0.0,0,0,0,0.05388896028019012
2024-01-19 11:46:00,25.72,52.94,654.9,5.23,0.0,0.0,0,0,0,0.06531767460356855
2024-01-19 11:47:00,27.13,52.4,668.0,6.12,0.0,0.0,0,0,0,0.06240111023232829
2024-01-19 11:48:00,26.19,56.63,681.5,5.97,0.0,0.0,0,0,0,0.04474509643117905
2024-01-19 11:49:00,26.13,51.74,697.9,6.03,0.0,0.0,0,0,0,0.04812443872173266
2024-01-19 11:50:00,26.56,55.3,655.4,5.79,0.0,0.0,0,0,0,0.046937020845202806
2024-01-19 11:51:00,26.35,55.62,696.2,5.62,0.0,0.0,0,0,0,0.02422154321415307
2024-01-19 11:52:00,26.34,53.38,613.7,6.27,0.0,0.0,0,0,0,0.061105902436539336
2024-01-19 11:53:00,26.77,54.8,623.8,5.94,0.0,0.0,0,0,0,0.03060765879244903
2024-01-19 11:54:00,26.59,53.49,617.7,5.35,0.0,0.0,0,0,0,0.03628017747423288
2024-01-19 11:55:00,26.67,52.37,644.5,6.08,0.0,0.0,0,0,0,0.040881268993958934
2024-01-19 11:56:00,26.44,55.32,648.8,5.63,0.0,0.0,0,0,0,0.032651513543651624
2024-01-19 11:57:00,25.53,52.61,659.6,6.42,0.0,0.0,0,0,0,0.041922292922189505
2024-01-19 11:58:00,26.61,53.14,656.6,5.62,0.0,0.0,0,0,0,0.03896095090082086
2024-01-19 11:59:00,26.44,52.97,683.1,7.7,0.0,0.0,0,0,0,0.05159650764167209
2024-01-19 12:00:00,26.3,55.15,661.9,5.69,0.0,0.0,0,0,0,0.03676478158597915
2024-01-19 12:01:00,26.1,53.18,646.0,6.34,0.0,0.0,0,0,0,0.027685838079599144
2024-01-19 12:02:00,26.36,51.65,660.8,6.12,0.0,0.0,0,0,0,0.04323476908091254
2024-01-19 12:03:00,27.05,55.79,733.5,5.65,0.0,0.0,0,0,0,0.07179362543513787
2024-01-19 12:04:00,26.98,51.28,668.1,6.19,0.0,0.0,0,0,0,0.07041302020098723
2024-01-19 12:05:00,26.85,55.38,650.1,5.67,0.0,0.0,0,0,0,0.04832799542048164
2024-01-19 12:06:00,25.69,56.09,625.4,5.76,0.0,0.0,0,0,0,0.046725959800842695
2024-01-19 12:07:00,26.54,54.93,635.3,5.89,0.0,0.0,0,0,0,0.04197407474292112
2024-01-19 12:08:00,26.77,52.98,657.9,6.93,0.0,0.0,0,0,0,0.05333686183277875
2024-01-19 12:09:00,26.87,51.35,642.1,5.96,0.0,0.0,0,0,0,0.06656843616725072
2024-01-19 12:10:00,26.4,54.74,670.9,5.5,0.0,0.0,0,0,0,0.03429166708985534
2024-01-19 12:11:00,26.87,53.41,632.1,5.36,0.0,0.0,0,0,0,0.03513914866677407
2024-01-19 12:12:00,27.02,56.79,628.4,4.96,0.0,0.0,0,0,0,0.050601307486221554
2024-01-19 12:13:00,26.82,52.27,643.2,5.07,0.0,0.0,0,0,0,0.07384496466634584
2024-01-19 12:14:00,26.12,52.4,607.2,6.25,0.0,0.0,0,0,0,0.07448699308417829
2024-01-19 12:15:00,26.57,54.34,662.2,6.48,0.0,0.0,0,0,0,0.051036971169544657
2024-01-19 12:16:00,26.13,52.33,621.2,5.77,0.0,0.0,0,0,0,0.04660278000233005
2024-01-19 12:17:00,26.23,51.83,631.8,6.47,0.0,0.0,0,0,0,0.06057629016528739
2024-01-19 12:18:00,26.03,51.61,641.6,6.3,0.0,0.0,0,0,0,0.04651978538210269
2024-01-19 12:19:00,26.0,51.69,618.5,5.98,0.0,0.0,0,0,0,0.04787959887140485
2024-01-19 12:20:00,26.56,53.99,659.2,6.27,0.0,0.0,0,0,0,0.04861832962426355
2024-01-19 12:21:00,26.52,56.42,592.8,5.98,0.0,0.0,0,0,0,0.04791878883484782
2024-01-19 12:22:00,26.08,51.08,618.7,6.14,0.0,0.0,0,0,0,0.07266602644368769
2024-01-19 12:23:00,26.66,53.33,608.5,7.02,0.0,0.0,0,0,0,0.06762892537812631
2024-01-19 12:24:00,26.72,55.19,611.5,6.36,0.0,0.0,0,0,0,0.051902609458204275
2024-01-19 12:25:00,26.47,55.21,669.0,6.16,0.0,0.0,0,0,0,0.0413192817945359
2024-01-19 12:26:00,27.09,54.11,641.9,5.75,0.0,0.0,0,0,0,0.04340301742389502
2024-01-19 12:27:00,26.88,54.04,630.9,6.23,0.0,0.0,0,0,0,0.03889361342315628
2024-01-19 12:28:00,26.74,54.41,131.0791507666072,6.67,1.0,1.0,0,1,1,0.6065119242360802
2024-01-19 12:29:00,26.51,54.83,601.0,5.43,0.0,0.0,0,1,0,0.10916926377051546
2024-01-19 12:30:00,26.3,49.29,631.1,6.25,0.0,0.0,0,1,0,0.11389633347787567
2024-01-19 12:31:00,26.41,52.62,644.4,6.28,0.0,0.0,0,1,0,0.10113757163345238
